Using cpu device
Logging to runs\ppo_metadrive_final_testing\ppo_metadrive_final_testing_2025-03-19_18-03-29_3983553b\ppo_metadrive_final_testing_1
---------------------------------
| rollout/           |          |
|    clip_fraction        | 0.00668     |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.64       |
|    explained_variance   | 0.0205      |
|    learning_rate        | 5e-05       |
|    loss                 | 29.4        |
|    n_updates            | 720         |
|    policy_gradient_loss | -0.00283    |
|    std                  | 0.907       |
|    value_loss           | 60.2        |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 61.1        |
|    ep_rew_mean          | 11.6        |
| time/                   |             |
|    fps                  | 301         |
|    iterations           | 38          |
|    time_elapsed         | 322         |
|    total_timesteps      | 97280       |
| train/                  |             |
|    approx_kl            | 0.024100708 |
|    clip_fraction        | 0.0374      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.64       |
|    explained_variance   | 0.0219      |
|    learning_rate        | 5e-05       |
|    loss                 | 14.1        |
|    n_updates            | 740         |
|    policy_gradient_loss | -0.00954    |
|    std                  | 0.906       |
|    value_loss           | 33.3        |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 61.8        |
|    ep_rew_mean          | 11.3        |
| time/                   |             |
|    fps                  | 301         |
|    iterations           | 39          |
|    time_elapsed         | 331         |
|    total_timesteps      | 99840       |
| train/                  |             |
|    approx_kl            | 0.005569939 |
|    clip_fraction        | 0           |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.64       |
|    explained_variance   | -0.0147     |
|    learning_rate        | 5e-05       |
|    loss                 | 13.9        |
|    n_updates            | 760         |
|    policy_gradient_loss | -0.000411   |
|    std                  | 0.904       |
|    value_loss           | 27.4        |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0.12        |
|    max_step             | 0           |
|    mean_ep_length       | 43.8        |
|    mean_reward          | 24.8        |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.46710634  |
|    route_completion     | 0.0826      |
|    success_rate         | 0           |
|    total_cost           | 1           |
| time/                   |             |
|    total_timesteps      | 100000      |
| train/                  |             |
|    approx_kl            | 0.012491135 |
|    arrive_dest          | 0           |
|    clip_fraction        | 0.00365     |
|    clip_range           | 0.4         |
|    crash                | 0.12        |
|    entropy_loss         | -2.64       |
|    explained_variance   | 0.0934      |
|    learning_rate        | 5e-05       |
|    loss                 | 17.3        |
|    max_step             | 0           |
|    n_updates            | 780         |
|    out_of_road          | 1           |
|    policy_gradient_loss | -0.000986   |
|    route_completion     | 0.0888      |
|    std                  | 0.904       |
|    total_cost           | 1           |
|    value_loss           | 33.4        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 58.3     |
|    ep_rew_mean     | 12.7     |
| time/              |          |
|    fps             | 297      |
|    iterations      | 40       |
|    time_elapsed    | 343      |
|    total_timesteps | 102400   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 62.3        |
|    ep_rew_mean          | 13.7        |
| time/                   |             |
|    fps                  | 298         |
|    iterations           | 41          |
|    time_elapsed         | 351         |
|    total_timesteps      | 104960      |
| train/                  |             |
|    approx_kl            | 0.019898038 |
|    clip_fraction        | 0.0394      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.63       |
|    explained_variance   | 0.125       |
|    learning_rate        | 5e-05       |
|    loss                 | 15.8        |
|    n_updates            | 800         |
|    policy_gradient_loss | -0.00675    |
|    std                  | 0.902       |
|    value_loss           | 30          |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 70.5        |
|    ep_rew_mean          | 13.8        |
| time/                   |             |
|    fps                  | 300         |
|    iterations           | 42          |
|    time_elapsed         | 358         |
|    total_timesteps      | 107520      |
| train/                  |             |
|    approx_kl            | 0.008970337 |
|    clip_fraction        | 0.004       |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.63       |
|    explained_variance   | 0.157       |
|    learning_rate        | 5e-05       |
|    loss                 | 15.9        |
|    n_updates            | 820         |
|    policy_gradient_loss | -0.00158    |
|    std                  | 0.9         |
|    value_loss           | 31.9        |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0.109       |
|    max_step             | 0           |
|    mean_ep_length       | 36.2        |
|    mean_reward          | 13.8        |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.47242498  |
|    route_completion     | 0.0815      |
|    success_rate         | 0           |
|    total_cost           | 1           |
| time/                   |             |
|    total_timesteps      | 110000      |
| train/                  |             |
|    approx_kl            | 0.024623428 |
|    arrive_dest          | 0           |
|    clip_fraction        | 0.0359      |
|    clip_range           | 0.4         |
|    crash                | 0.109       |
|    entropy_loss         | -2.63       |
|    explained_variance   | 0.213       |
|    learning_rate        | 5e-05       |
|    loss                 | 13.8        |
|    max_step             | 0           |
|    n_updates            | 840         |
|    out_of_road          | 1           |
|    policy_gradient_loss | -0.00791    |
|    route_completion     | 0.0866      |
|    std                  | 0.899       |
|    total_cost           | 1           |
|    value_loss           | 27.7        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 71.7     |
|    ep_rew_mean     | 13.2     |
| time/              |          |
|    fps             | 296      |
|    iterations      | 43       |
|    time_elapsed    | 371      |
|    total_timesteps | 110080   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 58.1        |
|    ep_rew_mean          | 9.63        |
| time/                   |             |
|    fps                  | 296         |
|    iterations           | 44          |
|    time_elapsed         | 379         |
|    total_timesteps      | 112640      |
| train/                  |             |
|    approx_kl            | 0.009497089 |
|    clip_fraction        | 0.00271     |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.62       |
|    explained_variance   | -0.021      |
|    learning_rate        | 5e-05       |
|    loss                 | 12.4        |
|    n_updates            | 860         |
|    policy_gradient_loss | -0.000882   |
|    std                  | 0.899       |
|    value_loss           | 26.6        |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 57.5        |
|    ep_rew_mean          | 9.56        |
| time/                   |             |
|    fps                  | 296         |
|    iterations           | 45          |
|    time_elapsed         | 388         |
|    total_timesteps      | 115200      |
| train/                  |             |
|    approx_kl            | 0.011182812 |
|    clip_fraction        | 0.00311     |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.62       |
|    explained_variance   | 0.186       |
|    learning_rate        | 5e-05       |
|    loss                 | 11.2        |
|    n_updates            | 880         |
|    policy_gradient_loss | -0.00212    |
|    std                  | 0.897       |
|    value_loss           | 23.5        |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 58.2        |
|    ep_rew_mean          | 9.65        |
| time/                   |             |
|    fps                  | 297         |
|    iterations           | 46          |
|    time_elapsed         | 395         |
|    total_timesteps      | 117760      |
| train/                  |             |
|    approx_kl            | 0.028029863 |
|    clip_fraction        | 0.0494      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.62       |
|    explained_variance   | 0.346       |
|    learning_rate        | 5e-05       |
|    loss                 | 8.25        |
|    n_updates            | 900         |
|    policy_gradient_loss | -0.0115     |
|    std                  | 0.893       |
|    value_loss           | 15.5        |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0.117       |
|    max_step             | 0           |
|    mean_ep_length       | 36.4        |
|    mean_reward          | 14.1        |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.4716574   |
|    route_completion     | 0.0797      |
|    success_rate         | 0           |
|    total_cost           | 1           |
| time/                   |             |
|    total_timesteps      | 120000      |
| train/                  |             |
|    approx_kl            | 0.016206717 |
|    arrive_dest          | 0           |
|    clip_fraction        | 0.0118      |
|    clip_range           | 0.4         |
|    crash                | 0.1         |
|    entropy_loss         | -2.61       |
|    explained_variance   | -0.00445    |
|    learning_rate        | 5e-05       |
|    loss                 | 11.4        |
|    max_step             | 0           |
|    n_updates            | 920         |
|    out_of_road          | 1           |
|    policy_gradient_loss | -0.00418    |
|    route_completion     | 0.0826      |
|    std                  | 0.889       |
|    total_cost           | 1           |
|    value_loss           | 22.8        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 61.5     |
|    ep_rew_mean     | 11.5     |
| time/              |          |
|    fps             | 296      |
|    iterations      | 47       |
|    time_elapsed    | 406      |
|    total_timesteps | 120320   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 59.5        |
|    ep_rew_mean          | 11          |
| time/                   |             |
|    fps                  | 296         |
|    iterations           | 48          |
|    time_elapsed         | 415         |
|    total_timesteps      | 122880      |
| train/                  |             |
|    approx_kl            | 0.012827078 |
|    clip_fraction        | 0.0107      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.6        |
|    explained_variance   | 0.231       |
|    learning_rate        | 5e-05       |
|    loss                 | 15.4        |
|    n_updates            | 940         |
|    policy_gradient_loss | -0.00417    |
|    std                  | 0.887       |
|    value_loss           | 27.8        |
-----------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 60.5       |
|    ep_rew_mean          | 11.7       |
| time/                   |            |
|    fps                  | 295        |
|    iterations           | 49         |
|    time_elapsed         | 424        |
|    total_timesteps      | 125440     |
| train/                  |            |
|    approx_kl            | 0.01030048 |
|    clip_fraction        | 0.00293    |
|    clip_range           | 0.4        |
|    entropy_loss         | -2.6       |
|    explained_variance   | 0.113      |
|    learning_rate        | 5e-05      |
|    loss                 | 17.2       |
|    n_updates            | 960        |
|    policy_gradient_loss | -0.00204   |
|    std                  | 0.885      |
|    value_loss           | 35.1       |
----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 59.9        |
|    ep_rew_mean          | 10.8        |
| time/                   |             |
|    fps                  | 295         |
|    iterations           | 50          |
|    time_elapsed         | 432         |
|    total_timesteps      | 128000      |
| train/                  |             |
|    approx_kl            | 0.016489884 |
|    clip_fraction        | 0.0165      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.59       |
|    explained_variance   | 0.24        |
|    learning_rate        | 5e-05       |
|    loss                 | 11          |
|    n_updates            | 980         |
|    policy_gradient_loss | -0.00443    |
|    std                  | 0.882       |
|    value_loss           | 23.6        |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0.108       |
|    max_step             | 0           |
|    mean_ep_length       | 24          |
|    mean_reward          | 3.18        |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.47082153  |
|    route_completion     | 0.0765      |
|    success_rate         | 0           |
|    total_cost           | 1           |
| time/                   |             |
|    total_timesteps      | 130000      |
| train/                  |             |
|    approx_kl            | 0.025674516 |
|    arrive_dest          | 0           |
|    clip_fraction        | 0.0535      |
|    clip_range           | 0.4         |
|    crash                | 0.138       |
|    entropy_loss         | -2.58       |
|    explained_variance   | 0.288       |
|    learning_rate        | 5e-05       |
|    loss                 | 11.4        |
|    max_step             | 0           |
|    n_updates            | 1000        |
|    out_of_road          | 1           |
|    policy_gradient_loss | -0.0136     |
|    route_completion     | 0.0814      |
|    std                  | 0.879       |
|    total_cost           | 1           |
|    value_loss           | 25.3        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 55.8     |
|    ep_rew_mean     | 9.43     |
| time/              |          |
|    fps             | 294      |
|    iterations      | 51       |
|    time_elapsed    | 443      |
|    total_timesteps | 130560   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 55.5        |
|    ep_rew_mean          | 10.3        |
| time/                   |             |
|    fps                  | 294         |
|    iterations           | 52          |
|    time_elapsed         | 451         |
|    total_timesteps      | 133120      |
| train/                  |             |
|    approx_kl            | 0.018239673 |
|    clip_fraction        | 0.013       |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.58       |
|    explained_variance   | 0.32        |
|    learning_rate        | 5e-05       |
|    loss                 | 12.5        |
|    n_updates            | 1020        |
|    policy_gradient_loss | -0.00437    |
|    std                  | 0.875       |
|    value_loss           | 26.9        |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 56.2        |
|    ep_rew_mean          | 11.3        |
| time/                   |             |
|    fps                  | 295         |
|    iterations           | 53          |
|    time_elapsed         | 458         |
|    total_timesteps      | 135680      |
| train/                  |             |
|    approx_kl            | 0.017110085 |
|    clip_fraction        | 0.0156      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.57       |
|    explained_variance   | 0.15        |
|    learning_rate        | 5e-05       |
|    loss                 | 18.5        |
|    n_updates            | 1040        |
|    policy_gradient_loss | -0.00377    |
|    std                  | 0.873       |
|    value_loss           | 35.7        |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 60.6        |
|    ep_rew_mean          | 12.4        |
| time/                   |             |
|    fps                  | 295         |
|    iterations           | 54          |
|    time_elapsed         | 468         |
|    total_timesteps      | 138240      |
| train/                  |             |
|    approx_kl            | 0.017748602 |
|    clip_fraction        | 0.0186      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.56       |
|    explained_variance   | 0.311       |
|    learning_rate        | 5e-05       |
|    loss                 | 14.7        |
|    n_updates            | 1060        |
|    policy_gradient_loss | -0.00544    |
|    std                  | 0.87        |
|    value_loss           | 31          |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0.1         |
|    max_step             | 0           |
|    mean_ep_length       | 38.4        |
|    mean_reward          | 15.1        |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.47573644  |
|    route_completion     | 0.0769      |
|    success_rate         | 0           |
|    total_cost           | 1           |
| time/                   |             |
|    total_timesteps      | 140000      |
| train/                  |             |
|    approx_kl            | 0.031183437 |
|    arrive_dest          | 0           |
|    clip_fraction        | 0.0733      |
|    clip_range           | 0.4         |
|    crash                | 0.129       |
|    entropy_loss         | -2.56       |
|    explained_variance   | 0.358       |
|    learning_rate        | 5e-05       |
|    loss                 | 14          |
|    max_step             | 0           |
|    n_updates            | 1080        |
|    out_of_road          | 1           |
|    policy_gradient_loss | -0.0173     |
|    route_completion     | 0.0812      |
|    std                  | 0.867       |
|    total_cost           | 1           |
|    value_loss           | 26.4        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 63.1     |
|    ep_rew_mean     | 13.9     |
| time/              |          |
|    fps             | 293      |
|    iterations      | 55       |
|    time_elapsed    | 479      |
|    total_timesteps | 140800   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 59.9        |
|    ep_rew_mean          | 13.2        |
| time/                   |             |
|    fps                  | 293         |
|    iterations           | 56          |
|    time_elapsed         | 488         |
|    total_timesteps      | 143360      |
| train/                  |             |
|    approx_kl            | 0.021444865 |
|    clip_fraction        | 0.0336      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.55       |
|    explained_variance   | 0.173       |
|    learning_rate        | 5e-05       |
|    loss                 | 16.6        |
|    n_updates            | 1100        |
|    policy_gradient_loss | -0.00828    |
|    std                  | 0.866       |
|    value_loss           | 33.4        |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 56.5        |
|    ep_rew_mean          | 12          |
| time/                   |             |
|    fps                  | 293         |
|    iterations           | 57          |
|    time_elapsed         | 497         |
|    total_timesteps      | 145920      |
| train/                  |             |
|    approx_kl            | 0.016807074 |
|    clip_fraction        | 0.0201      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.55       |
|    explained_variance   | 0.129       |
|    learning_rate        | 5e-05       |
|    loss                 | 12.7        |
|    n_updates            | 1120        |
|    policy_gradient_loss | -0.00567    |
|    std                  | 0.864       |
|    value_loss           | 28.4        |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 61.5        |
|    ep_rew_mean          | 14.4        |
| time/                   |             |
|    fps                  | 293         |
|    iterations           | 58          |
|    time_elapsed         | 506         |
|    total_timesteps      | 148480      |
| train/                  |             |
|    approx_kl            | 0.013051456 |
|    clip_fraction        | 0.00527     |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.54       |
|    explained_variance   | 0.265       |
|    learning_rate        | 5e-05       |
|    loss                 | 13.5        |
|    n_updates            | 1140        |
|    policy_gradient_loss | -0.00231    |
|    std                  | 0.862       |
|    value_loss           | 29.3        |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0.0933      |
|    max_step             | 0           |
|    mean_ep_length       | 34.4        |
|    mean_reward          | 12.1        |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.47515842  |
|    route_completion     | 0.0758      |
|    success_rate         | 0           |
|    total_cost           | 1           |
| time/                   |             |
|    total_timesteps      | 150000      |
| train/                  |             |
|    approx_kl            | 0.005757457 |
|    arrive_dest          | 0           |
|    clip_fraction        | 7.81e-05    |
|    clip_range           | 0.4         |
|    crash                | 0.133       |
|    entropy_loss         | -2.54       |
|    explained_variance   | 0.343       |
|    learning_rate        | 5e-05       |
|    loss                 | 19.5        |
|    max_step             | 0           |
|    n_updates            | 1160        |
|    out_of_road          | 1           |
|    policy_gradient_loss | -0.000518   |
|    route_completion     | 0.0789      |
|    std                  | 0.861       |
|    total_cost           | 1           |
|    value_loss           | 36          |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 56.1     |
|    ep_rew_mean     | 12.2     |
| time/              |          |
|    fps             | 291      |
|    iterations      | 59       |
|    time_elapsed    | 517      |
|    total_timesteps | 151040   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 54.9        |
|    ep_rew_mean          | 10.7        |
| time/                   |             |
|    fps                  | 292         |
|    iterations           | 60          |
|    time_elapsed         | 525         |
|    total_timesteps      | 153600      |
| train/                  |             |
|    approx_kl            | 0.026377639 |
|    clip_fraction        | 0.0645      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.53       |
|    explained_variance   | 0.378       |
|    learning_rate        | 5e-05       |
|    loss                 | 12.1        |
|    n_updates            | 1180        |
|    policy_gradient_loss | -0.0158     |
|    std                  | 0.858       |
|    value_loss           | 24.1        |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 58.5        |
|    ep_rew_mean          | 12.5        |
| time/                   |             |
|    fps                  | 292         |
|    iterations           | 61          |
|    time_elapsed         | 533         |
|    total_timesteps      | 156160      |
| train/                  |             |
|    approx_kl            | 0.021233244 |
|    clip_fraction        | 0.0276      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.53       |
|    explained_variance   | 0.24        |
|    learning_rate        | 5e-05       |
|    loss                 | 15.2        |
|    n_updates            | 1200        |
|    policy_gradient_loss | -0.00713    |
|    std                  | 0.855       |
|    value_loss           | 30.4        |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 62.5        |
|    ep_rew_mean          | 12.9        |
| time/                   |             |
|    fps                  | 292         |
|    iterations           | 62          |
|    time_elapsed         | 541         |
|    total_timesteps      | 158720      |
| train/                  |             |
|    approx_kl            | 0.011898369 |
|    clip_fraction        | 0.00488     |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.52       |
|    explained_variance   | 0.217       |
|    learning_rate        | 5e-05       |
|    loss                 | 19.3        |
|    n_updates            | 1220        |
|    policy_gradient_loss | -0.00234    |
|    std                  | 0.853       |
|    value_loss           | 35.2        |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0.0875      |
|    max_step             | 0           |
|    mean_ep_length       | 50.4        |
|    mean_reward          | 31.2        |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.4783563   |
|    route_completion     | 0.0765      |
|    success_rate         | 0           |
|    total_cost           | 1           |
| time/                   |             |
|    total_timesteps      | 160000      |
| train/                  |             |
|    approx_kl            | 0.024697317 |
|    arrive_dest          | 0           |
|    clip_fraction        | 0.0524      |
|    clip_range           | 0.4         |
|    crash                | 0.125       |
|    entropy_loss         | -2.51       |
|    explained_variance   | 0.434       |
|    learning_rate        | 5e-05       |
|    loss                 | 9.81        |
|    max_step             | 0           |
|    n_updates            | 1240        |
|    out_of_road          | 1           |
|    policy_gradient_loss | -0.0126     |
|    route_completion     | 0.0795      |
|    std                  | 0.849       |
|    total_cost           | 1           |
|    value_loss           | 21.2        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 63.6     |
|    ep_rew_mean     | 14.4     |
| time/              |          |
|    fps             | 292      |
|    iterations      | 63       |
|    time_elapsed    | 552      |
|    total_timesteps | 161280   |
---------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 66.1          |
|    ep_rew_mean          | 13.8          |
| time/                   |               |
|    fps                  | 292           |
|    iterations           | 64            |
|    time_elapsed         | 559           |
|    total_timesteps      | 163840        |
| train/                  |               |
|    approx_kl            | 0.00082522165 |
|    clip_fraction        | 0.000215      |
|    clip_range           | 0.4           |
|    entropy_loss         | -2.51         |
|    explained_variance   | 0.267         |
|    learning_rate        | 5e-05         |
|    loss                 | 21.3          |
|    n_updates            | 1260          |
|    policy_gradient_loss | -0.000373     |
|    std                  | 0.848         |
|    value_loss           | 44.5          |
-------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 62           |
|    ep_rew_mean          | 12.1         |
| time/                   |              |
|    fps                  | 293          |
|    iterations           | 65           |
|    time_elapsed         | 567          |
|    total_timesteps      | 166400       |
| train/                  |              |
|    approx_kl            | 0.0064390823 |
|    clip_fraction        | 0.00197      |
|    clip_range           | 0.4          |
|    entropy_loss         | -2.51        |
|    explained_variance   | 0.407        |
|    learning_rate        | 5e-05        |
|    loss                 | 14.6         |
|    n_updates            | 1280         |
|    policy_gradient_loss | -0.00187     |
|    std                  | 0.848        |
|    value_loss           | 28.2         |
------------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 61.8       |
|    ep_rew_mean          | 10.6       |
| time/                   |            |
|    fps                  | 293        |
|    iterations           | 66         |
|    time_elapsed         | 575        |
|    total_timesteps      | 168960     |
| train/                  |            |
|    approx_kl            | 0.02965719 |
|    clip_fraction        | 0.0582     |
|    clip_range           | 0.4        |
|    entropy_loss         | -2.5       |
|    explained_variance   | 0.324      |
|    learning_rate        | 5e-05      |
|    loss                 | 13.3       |
|    n_updates            | 1300       |
|    policy_gradient_loss | -0.014     |
|    std                  | 0.844      |
|    value_loss           | 24.7       |
----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0.0824      |
|    max_step             | 0           |
|    mean_ep_length       | 36          |
|    mean_reward          | 12.3        |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.4815618   |
|    route_completion     | 0.0758      |
|    success_rate         | 0           |
|    total_cost           | 1           |
| time/                   |             |
|    total_timesteps      | 170000      |
| train/                  |             |
|    approx_kl            | 0.025658127 |
|    arrive_dest          | 0           |
|    clip_fraction        | 0.0401      |
|    clip_range           | 0.4         |
|    crash                | 0.118       |
|    entropy_loss         | -2.49       |
|    explained_variance   | 0.401       |
|    learning_rate        | 5e-05       |
|    loss                 | 9.46        |
|    max_step             | 0           |
|    n_updates            | 1320        |
|    out_of_road          | 1           |
|    policy_gradient_loss | -0.0115     |
|    route_completion     | 0.0777      |
|    std                  | 0.842       |
|    total_cost           | 1           |
|    value_loss           | 18.5        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 63.9     |
|    ep_rew_mean     | 11.2     |
| time/              |          |
|    fps             | 294      |
|    iterations      | 67       |
|    time_elapsed    | 582      |
|    total_timesteps | 171520   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 72.6        |
|    ep_rew_mean          | 15.2        |
| time/                   |             |
|    fps                  | 295         |
|    iterations           | 68          |
|    time_elapsed         | 589         |
|    total_timesteps      | 174080      |
| train/                  |             |
|    approx_kl            | 0.024648003 |
|    clip_fraction        | 0.0507      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.49       |
|    explained_variance   | 0.202       |
|    learning_rate        | 5e-05       |
|    loss                 | 12          |
|    n_updates            | 1340        |
|    policy_gradient_loss | -0.0121     |
|    std                  | 0.837       |
|    value_loss           | 26.2        |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 78.6        |
|    ep_rew_mean          | 18.5        |
| time/                   |             |
|    fps                  | 295         |
|    iterations           | 69          |
|    time_elapsed         | 596         |
|    total_timesteps      | 176640      |
| train/                  |             |
|    approx_kl            | 0.011807659 |
|    clip_fraction        | 0.015       |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.48       |
|    explained_variance   | 0.252       |
|    learning_rate        | 5e-05       |
|    loss                 | 13.5        |
|    n_updates            | 1360        |
|    policy_gradient_loss | -0.00442    |
|    std                  | 0.836       |
|    value_loss           | 32.5        |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 83.5        |
|    ep_rew_mean          | 21.9        |
| time/                   |             |
|    fps                  | 296         |
|    iterations           | 70          |
|    time_elapsed         | 604         |
|    total_timesteps      | 179200      |
| train/                  |             |
|    approx_kl            | 0.010608061 |
|    clip_fraction        | 0.0126      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.47       |
|    explained_variance   | 0.28        |
|    learning_rate        | 5e-05       |
|    loss                 | 24.2        |
|    n_updates            | 1380        |
|    policy_gradient_loss | -0.00354    |
|    std                  | 0.833       |
|    value_loss           | 44.8        |
-----------------------------------------
----------------------------------------
| eval/                   |            |
|    arrive_dest          | 0          |
|    crash                | 0.0889     |
|    max_step             | 0          |
|    mean_ep_length       | 74.8       |
|    mean_reward          | 68.6       |
|    num_episodes         | 5          |
|    out_of_road          | 1          |
|    raw_action           | 0.48359013 |
|    route_completion     | 0.0857     |
|    success_rate         | 0          |
|    total_cost           | 1.06       |
| time/                   |            |
|    total_timesteps      | 180000     |
| train/                  |            |
|    approx_kl            | 0.01553497 |
|    arrive_dest          | 0          |
|    clip_fraction        | 0.0135     |
|    clip_range           | 0.4        |
|    crash                | 0.111      |
|    entropy_loss         | -2.47      |
|    explained_variance   | 0.242      |
|    learning_rate        | 5e-05      |
|    loss                 | 24.6       |
|    max_step             | 0          |
|    n_updates            | 1400       |
|    out_of_road          | 1          |
|    policy_gradient_loss | -0.00491   |
|    route_completion     | 0.0883     |
|    std                  | 0.831      |
|    total_cost           | 1.06       |
|    value_loss           | 49.4       |
----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 76.7     |
|    ep_rew_mean     | 22.5     |
| time/              |          |
|    fps             | 295      |
|    iterations      | 71       |
|    time_elapsed    | 614      |
|    total_timesteps | 181760   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 72.3        |
|    ep_rew_mean          | 21.1        |
| time/                   |             |
|    fps                  | 296         |
|    iterations           | 72          |
|    time_elapsed         | 620         |
|    total_timesteps      | 184320      |
| train/                  |             |
|    approx_kl            | 0.012207052 |
|    clip_fraction        | 0.0262      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.46       |
|    explained_variance   | 0.259       |
|    learning_rate        | 5e-05       |
|    loss                 | 30.6        |
|    n_updates            | 1420        |
|    policy_gradient_loss | -0.00696    |
|    std                  | 0.83        |
|    value_loss           | 59.1        |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 73.4        |
|    ep_rew_mean          | 22.7        |
| time/                   |             |
|    fps                  | 298         |
|    iterations           | 73          |
|    time_elapsed         | 626         |
|    total_timesteps      | 186880      |
| train/                  |             |
