Using cpu device
wandb: WARNING When using several event log directories, please call `wandb.tensorboard.patch(root_logdir="...")` before `wandb.init`
Logging to runs\ppo_metadrive_final_testing\ppo_metadrive_final_testing_2025-03-19_22-02-30_618a45c1\ppo_metadrive_final_testing_1
---------------------------------
| rollout/           |          |
|    entropy_loss         | -2.45       |
|    explained_variance   | 0.439       |
|    learning_rate        | 5e-05       |
|    loss                 | 8.85        |
|    n_updates            | 600         |
|    policy_gradient_loss | -0.00688    |
|    std                  | 0.821       |
|    value_loss           | 17.6        |
-----------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0            |
|    crash                | 0.15         |
|    max_step             | 0            |
|    mean_ep_length       | 80.6         |
|    mean_reward          | 82.1         |
|    num_episodes         | 5            |
|    out_of_road          | 1            |
|    raw_action           | 0.4555066    |
|    route_completion     | 0.0992       |
|    success_rate         | 0.1          |
|    total_cost           | 1.09         |
| time/                   |              |
|    total_timesteps      | 160000       |
| train/                  |              |
|    approx_kl            | 0.0066699246 |
|    arrive_dest          | 0.0125       |
|    clip_fraction        | 0.00499      |
|    clip_range           | 0.4          |
|    crash                | 0.113        |
|    entropy_loss         | -2.44        |
|    explained_variance   | 0.364        |
|    learning_rate        | 5e-05        |
|    loss                 | 10.6         |
|    max_step             | 0            |
|    n_updates            | 620          |
|    out_of_road          | 0.988        |
|    policy_gradient_loss | -0.00468     |
|    route_completion     | 0.103        |
|    std                  | 0.817        |
|    total_cost           | 1.25         |
|    value_loss           | 21.7         |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 123      |
|    ep_rew_mean     | 41.7     |
| time/              |          |
|    fps             | 355      |
|    iterations      | 32       |
|    time_elapsed    | 461      |
|    total_timesteps | 163840   |
---------------------------------
---------------------------------------
| rollout/                |           |
|    ep_len_mean          | 151       |
|    ep_rew_mean          | 49.4      |
| time/                   |           |
|    fps                  | 360       |
|    iterations           | 33        |
|    time_elapsed         | 468       |
|    total_timesteps      | 168960    |
| train/                  |           |
|    approx_kl            | 0.0149683 |
|    clip_fraction        | 0.0495    |
|    clip_range           | 0.4       |
|    entropy_loss         | -2.42     |
|    explained_variance   | 0.198     |
|    learning_rate        | 5e-05     |
|    loss                 | 10.4      |
|    n_updates            | 640       |
|    policy_gradient_loss | -0.0111   |
|    std                  | 0.81      |
|    value_loss           | 24.4      |
---------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0.141       |
|    max_step             | 0           |
|    mean_ep_length       | 102         |
|    mean_reward          | 111         |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.46101823  |
|    route_completion     | 0.117       |
|    success_rate         | 0           |
|    total_cost           | 1.2         |
| time/                   |             |
|    total_timesteps      | 170000      |
| train/                  |             |
|    approx_kl            | 0.008353965 |
|    arrive_dest          | 0.0118      |
|    clip_fraction        | 0.00503     |
|    clip_range           | 0.4         |
|    crash                | 0.129       |
|    entropy_loss         | -2.4        |
|    explained_variance   | 0.346       |
|    learning_rate        | 5e-05       |
|    loss                 | 9.31        |
|    max_step             | 0           |
|    n_updates            | 660         |
|    out_of_road          | 0.988       |
|    policy_gradient_loss | -0.00505    |
|    route_completion     | 0.126       |
|    std                  | 0.804       |
|    total_cost           | 2.04        |
|    value_loss           | 20.4        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 156      |
|    ep_rew_mean     | 59       |
| time/              |          |
|    fps             | 360      |
|    iterations      | 34       |
|    time_elapsed    | 482      |
|    total_timesteps | 174080   |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 178          |
|    ep_rew_mean          | 71           |
| time/                   |              |
|    fps                  | 366          |
|    iterations           | 35           |
|    time_elapsed         | 489          |
|    total_timesteps      | 179200       |
| train/                  |              |
|    approx_kl            | 0.0120222615 |
|    clip_fraction        | 0.00821      |
|    clip_range           | 0.4          |
|    entropy_loss         | -2.39        |
|    explained_variance   | 0.227        |
|    learning_rate        | 5e-05        |
|    loss                 | 11.3         |
|    n_updates            | 680          |
|    policy_gradient_loss | -0.00382     |
|    std                  | 0.799        |
|    value_loss           | 26.7         |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0            |
|    crash                | 0.144        |
|    max_step             | 0            |
|    mean_ep_length       | 114          |
|    mean_reward          | 133          |
|    num_episodes         | 5            |
|    out_of_road          | 1            |
|    raw_action           | 0.46793327   |
|    route_completion     | 0.132        |
|    success_rate         | 0.1          |
|    total_cost           | 1.44         |
| time/                   |              |
|    total_timesteps      | 180000       |
| train/                  |              |
|    approx_kl            | 0.0142324325 |
|    arrive_dest          | 0.0222       |
|    clip_fraction        | 0.0111       |
|    clip_range           | 0.4          |
|    crash                | 0.133        |
|    entropy_loss         | -2.38        |
|    explained_variance   | 0.276        |
|    learning_rate        | 5e-05        |
|    loss                 | 13.2         |
|    max_step             | 0            |
|    n_updates            | 700          |
|    out_of_road          | 0.978        |
|    policy_gradient_loss | -0.00444     |
|    route_completion     | 0.15         |
|    std                  | 0.794        |
|    total_cost           | 4.48         |
|    value_loss           | 24.9         |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 189      |
|    ep_rew_mean     | 83.1     |
| time/              |          |
|    fps             | 364      |
|    iterations      | 36       |
|    time_elapsed    | 505      |
|    total_timesteps | 184320   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 211         |
|    ep_rew_mean          | 96.6        |
| time/                   |             |
|    fps                  | 369         |
|    iterations           | 37          |
|    time_elapsed         | 512         |
|    total_timesteps      | 189440      |
| train/                  |             |
|    approx_kl            | 0.022580754 |
|    clip_fraction        | 0.0431      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.37       |
|    explained_variance   | 0.334       |
|    learning_rate        | 5e-05       |
|    loss                 | 19.6        |
|    n_updates            | 720         |
|    policy_gradient_loss | -0.00788    |
|    std                  | 0.79        |
|    value_loss           | 37.1        |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0.137       |
|    max_step             | 0           |
|    mean_ep_length       | 133         |
|    mean_reward          | 132         |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.4771304   |
|    route_completion     | 0.148       |
|    success_rate         | 0           |
|    total_cost           | 2.25        |
| time/                   |             |
|    total_timesteps      | 190000      |
| train/                  |             |
|    approx_kl            | 0.008730376 |
|    arrive_dest          | 0.0211      |
|    clip_fraction        | 0.0249      |
|    clip_range           | 0.4         |
|    crash                | 0.137       |
|    entropy_loss         | -2.35       |
|    explained_variance   | 0.148       |
|    learning_rate        | 5e-05       |
|    loss                 | 23.3        |
|    max_step             | 0           |
|    n_updates            | 740         |
|    out_of_road          | 0.979       |
|    policy_gradient_loss | -0.00363    |
|    route_completion     | 0.171       |
|    std                  | 0.783       |
|    total_cost           | 5.6         |
|    value_loss           | 42.1        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 206      |
|    ep_rew_mean     | 103      |
| time/              |          |
|    fps             | 368      |
|    iterations      | 38       |
|    time_elapsed    | 528      |
|    total_timesteps | 194560   |
---------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 236        |
|    ep_rew_mean          | 121        |
| time/                   |            |
|    fps                  | 373        |
|    iterations           | 39         |
|    time_elapsed         | 534        |
|    total_timesteps      | 199680     |
| train/                  |            |
|    approx_kl            | 0.01863569 |
|    clip_fraction        | 0.0405     |
|    clip_range           | 0.4        |
|    entropy_loss         | -2.33      |
|    explained_variance   | 0.351      |
|    learning_rate        | 5e-05      |
|    loss                 | 19.5       |
|    n_updates            | 760        |
|    policy_gradient_loss | -0.00916   |
|    std                  | 0.777      |
|    value_loss           | 40.1       |
----------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0.01         |
|    crash                | 0.17         |
|    max_step             | 0            |
|    mean_ep_length       | 133          |
|    mean_reward          | 127          |
|    num_episodes         | 5            |
|    out_of_road          | 0.99         |
|    raw_action           | 0.4737742    |
|    route_completion     | 0.161        |
|    success_rate         | 0.1          |
|    total_cost           | 2.94         |
| time/                   |              |
|    total_timesteps      | 200000       |
| train/                  |              |
|    approx_kl            | 0.0123743415 |
|    arrive_dest          | 0.02         |
|    clip_fraction        | 0.0137       |
|    clip_range           | 0.4          |
|    crash                | 0.16         |
|    entropy_loss         | -2.32        |
|    explained_variance   | 0.399        |
|    learning_rate        | 5e-05        |
|    loss                 | 20.6         |
|    max_step             | 0            |
|    n_updates            | 780          |
|    out_of_road          | 0.98         |
|    policy_gradient_loss | -0.00609     |
|    route_completion     | 0.181        |
|    std                  | 0.771        |
|    total_cost           | 5.45         |
|    value_loss           | 39.6         |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 231      |
|    ep_rew_mean     | 134      |
| time/              |          |
|    fps             | 373      |
|    iterations      | 40       |
|    time_elapsed    | 547      |
|    total_timesteps | 204800   |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 241          |
|    ep_rew_mean          | 141          |
| time/                   |              |
|    fps                  | 377          |
|    iterations           | 41           |
|    time_elapsed         | 556          |
|    total_timesteps      | 209920       |
| train/                  |              |
|    approx_kl            | 0.0076614744 |
|    clip_fraction        | 0.00457      |
|    clip_range           | 0.4          |
|    entropy_loss         | -2.31        |
|    explained_variance   | 0.223        |
|    learning_rate        | 5e-05        |
|    loss                 | 22           |
|    n_updates            | 800          |
|    policy_gradient_loss | -0.00214     |
|    std                  | 0.768        |
|    value_loss           | 61.2         |
------------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.00952     |
|    crash                | 0.171       |
|    max_step             | 0           |
|    mean_ep_length       | 107         |
|    mean_reward          | 127         |
|    num_episodes         | 5           |
|    out_of_road          | 0.99        |
|    raw_action           | 0.47399443  |
|    route_completion     | 0.169       |
|    success_rate         | 0.1         |
|    total_cost           | 3           |
| time/                   |             |
|    total_timesteps      | 210000      |
| train/                  |             |
|    approx_kl            | 0.015941333 |
|    arrive_dest          | 0.0286      |
|    clip_fraction        | 0.0805      |
|    clip_range           | 0.4         |
|    crash                | 0.162       |
|    entropy_loss         | -2.29       |
|    explained_variance   | 0.203       |
|    learning_rate        | 5e-05       |
|    loss                 | 30          |
|    max_step             | 0           |
|    n_updates            | 820         |
|    out_of_road          | 0.971       |
|    policy_gradient_loss | -0.0147     |
|    route_completion     | 0.195       |
|    std                  | 0.762       |
|    total_cost           | 6.2         |
|    value_loss           | 56.4        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 230      |
|    ep_rew_mean     | 142      |
| time/              |          |
|    fps             | 376      |
|    iterations      | 42       |
|    time_elapsed    | 570      |
|    total_timesteps | 215040   |
---------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.0182      |
|    crash                | 0.191       |
|    max_step             | 0           |
|    mean_ep_length       | 176         |
|    mean_reward          | 226         |
|    num_episodes         | 5           |
|    out_of_road          | 0.982       |
|    raw_action           | 0.47375032  |
|    route_completion     | 0.191       |
|    success_rate         | 0.1         |
|    total_cost           | 3.55        |
| time/                   |             |
|    total_timesteps      | 220000      |
| train/                  |             |
|    approx_kl            | 0.004869054 |
|    arrive_dest          | 0.0273      |
|    clip_fraction        | 0.0212      |
|    clip_range           | 0.4         |
|    crash                | 0.155       |
|    entropy_loss         | -2.29       |
|    explained_variance   | 0.256       |
|    learning_rate        | 5e-05       |
|    loss                 | 20.9        |
|    max_step             | 0           |
|    n_updates            | 840         |
|    out_of_road          | 0.973       |
|    policy_gradient_loss | -0.00365    |
|    route_completion     | 0.206       |
|    std                  | 0.761       |
|    total_cost           | 5.98        |
|    value_loss           | 55          |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 248      |
|    ep_rew_mean     | 157      |
| time/              |          |
|    fps             | 376      |
|    iterations      | 43       |
|    time_elapsed    | 584      |
|    total_timesteps | 220160   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 234         |
|    ep_rew_mean          | 155         |
| time/                   |             |
|    fps                  | 381         |
|    iterations           | 44          |
|    time_elapsed         | 590         |
|    total_timesteps      | 225280      |
| train/                  |             |
|    approx_kl            | 0.014386842 |
|    clip_fraction        | 0.0255      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.28       |
|    explained_variance   | 0.133       |
|    learning_rate        | 5e-05       |
|    loss                 | 25.6        |
|    n_updates            | 860         |
|    policy_gradient_loss | -0.00257    |
|    std                  | 0.756       |
|    value_loss           | 53.7        |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.0174      |
|    crash                | 0.191       |
|    max_step             | 0           |
|    mean_ep_length       | 116         |
|    mean_reward          | 99.6        |
|    num_episodes         | 5           |
|    out_of_road          | 0.983       |
|    raw_action           | 0.47383296  |
|    route_completion     | 0.198       |
|    success_rate         | 0           |
|    total_cost           | 4.01        |
| time/                   |             |
|    total_timesteps      | 230000      |
| train/                  |             |
|    approx_kl            | 0.013522418 |
|    arrive_dest          | 0.0261      |
|    clip_fraction        | 0.0334      |
|    clip_range           | 0.4         |
|    crash                | 0.157       |
|    entropy_loss         | -2.26       |
|    explained_variance   | 0.21        |
|    learning_rate        | 5e-05       |
|    loss                 | 20          |
|    max_step             | 0           |
|    n_updates            | 880         |
|    out_of_road          | 0.974       |
|    policy_gradient_loss | -0.00563    |
|    route_completion     | 0.212       |
|    std                  | 0.751       |
|    total_cost           | 5.84        |
|    value_loss           | 45.9        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 258      |
|    ep_rew_mean     | 164      |
| time/              |          |
|    fps             | 382      |
|    iterations      | 45       |
|    time_elapsed    | 602      |
|    total_timesteps | 230400   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 266         |
|    ep_rew_mean          | 175         |
| time/                   |             |
|    fps                  | 386         |
|    iterations           | 46          |
|    time_elapsed         | 609         |
|    total_timesteps      | 235520      |
| train/                  |             |
|    approx_kl            | 0.011146335 |
|    clip_fraction        | 0.015       |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.25       |
|    explained_variance   | 0.181       |
|    learning_rate        | 5e-05       |
|    loss                 | 20.4        |
|    n_updates            | 900         |
|    policy_gradient_loss | -0.00416    |
|    std                  | 0.747       |
|    value_loss           | 47.5        |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.025       |
|    crash                | 0.192       |
|    max_step             | 0           |
|    mean_ep_length       | 129         |
|    mean_reward          | 119         |
|    num_episodes         | 5           |
|    out_of_road          | 0.975       |
|    raw_action           | 0.47702324  |
|    route_completion     | 0.208       |
|    success_rate         | 0.1         |
|    total_cost           | 4.42        |
| time/                   |             |
|    total_timesteps      | 240000      |
| train/                  |             |
|    approx_kl            | 0.031653404 |
|    arrive_dest          | 0.025       |
|    clip_fraction        | 0.0236      |
|    clip_range           | 0.4         |
|    crash                | 0.15        |
|    entropy_loss         | -2.24       |
|    explained_variance   | 0.331       |
|    learning_rate        | 5e-05       |
|    loss                 | 24.6        |
|    max_step             | 0           |
|    n_updates            | 920         |
|    out_of_road          | 0.975       |
|    policy_gradient_loss | -0.00238    |
|    route_completion     | 0.229       |
|    std                  | 0.744       |
|    total_cost           | 6.09        |
|    value_loss           | 47          |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 266      |
|    ep_rew_mean     | 178      |
| time/              |          |
|    fps             | 385      |
|    iterations      | 47       |
|    time_elapsed    | 624      |
|    total_timesteps | 240640   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 290         |
|    ep_rew_mean          | 197         |
| time/                   |             |
|    fps                  | 389         |
|    iterations           | 48          |
|    time_elapsed         | 630         |
|    total_timesteps      | 245760      |
| train/                  |             |
|    approx_kl            | 0.015012341 |
|    clip_fraction        | 0.0347      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.23       |
|    explained_variance   | 0.0964      |
|    learning_rate        | 5e-05       |
|    loss                 | 23.7        |
|    n_updates            | 940         |
|    policy_gradient_loss | -0.0065     |
|    std                  | 0.742       |
|    value_loss           | 61.1        |
-----------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0.032        |
|    crash                | 0.184        |
|    max_step             | 0            |
|    mean_ep_length       | 156          |
|    mean_reward          | 188          |
|    num_episodes         | 5            |
|    out_of_road          | 0.968        |
|    raw_action           | 0.4749385    |
|    route_completion     | 0.222        |
|    success_rate         | 0.1          |
|    total_cost           | 4.74         |
| time/                   |              |
|    total_timesteps      | 250000       |
| train/                  |              |
|    approx_kl            | 0.0047310693 |
|    arrive_dest          | 0.024        |
|    clip_fraction        | 0.0212       |
|    clip_range           | 0.4          |
|    crash                | 0.144        |
|    entropy_loss         | -2.22        |
|    explained_variance   | 0.142        |
|    learning_rate        | 5e-05        |
|    loss                 | 28.1         |
|    max_step             | 0            |
|    n_updates            | 960          |
|    out_of_road          | 0.976        |
|    policy_gradient_loss | -0.00272     |
|    route_completion     | 0.233        |
|    std                  | 0.738        |
|    total_cost           | 6.17         |
|    value_loss           | 53.7         |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 286      |
|    ep_rew_mean     | 202      |
| time/              |          |
|    fps             | 390      |
|    iterations      | 49       |
|    time_elapsed    | 643      |
|    total_timesteps | 250880   |
---------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 293        |
|    ep_rew_mean          | 210        |
| time/                   |            |
|    fps                  | 394        |
|    iterations           | 50         |
|    time_elapsed         | 649        |
|    total_timesteps      | 256000     |
| train/                  |            |
|    approx_kl            | 0.01290099 |
|    clip_fraction        | 0.0214     |
|    clip_range           | 0.4        |
|    entropy_loss         | -2.21      |
|    explained_variance   | 0.141      |
|    learning_rate        | 5e-05      |
|    loss                 | 29.1       |
|    n_updates            | 980        |
|    policy_gradient_loss | -0.00453   |
|    std                  | 0.734      |
|    value_loss           | 71.1       |
----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.0308      |
|    crash                | 0.185       |
|    max_step             | 0           |
|    mean_ep_length       | 106         |
|    mean_reward          | 135         |
|    num_episodes         | 5           |
|    out_of_road          | 0.969       |
|    raw_action           | 0.47537175  |
|    route_completion     | 0.229       |
|    success_rate         | 0           |
|    total_cost           | 4.62        |
| time/                   |             |
|    total_timesteps      | 260000      |
| train/                  |             |
|    approx_kl            | 0.010829205 |
|    arrive_dest          | 0.0231      |
|    clip_fraction        | 0.0389      |
|    clip_range           | 0.4         |
|    crash                | 0.154       |
|    entropy_loss         | -2.2        |
|    explained_variance   | 0.311       |
|    learning_rate        | 5e-05       |
|    loss                 | 12.4        |
|    max_step             | 0           |
|    n_updates            | 1000        |
|    out_of_road          | 0.977       |
|    policy_gradient_loss | -0.00374    |
|    route_completion     | 0.236       |
|    std                  | 0.726       |
|    total_cost           | 6.01        |
|    value_loss           | 31.2        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 318      |
|    ep_rew_mean     | 231      |
| time/              |          |
|    fps             | 395      |
|    iterations      | 51       |
|    time_elapsed    | 659      |
|    total_timesteps | 261120   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 315         |
|    ep_rew_mean          | 232         |
| time/                   |             |
|    fps                  | 399         |
|    iterations           | 52          |
|    time_elapsed         | 665         |
|    total_timesteps      | 266240      |
| train/                  |             |
|    approx_kl            | 0.013655107 |
|    clip_fraction        | 0.0308      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.18       |
|    explained_variance   | 0.218       |
|    learning_rate        | 5e-05       |
|    loss                 | 25.4        |
|    n_updates            | 1020        |
|    policy_gradient_loss | -0.00276    |
|    std                  | 0.725       |
|    value_loss           | 57.4        |
-----------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0.0296       |
|    crash                | 0.185        |
|    max_step             | 0            |
|    mean_ep_length       | 106          |
|    mean_reward          | 125          |
|    num_episodes         | 5            |
|    out_of_road          | 0.97         |
|    raw_action           | 0.47836396   |
|    route_completion     | 0.236        |
|    success_rate         | 0.1          |
|    total_cost           | 4.55         |
| time/                   |              |
|    total_timesteps      | 270000       |
| train/                  |              |
|    approx_kl            | 0.0103392545 |
|    arrive_dest          | 0.0296       |
|    clip_fraction        | 0.0166       |
|    clip_range           | 0.4          |
|    crash                | 0.156        |
|    entropy_loss         | -2.18        |
|    explained_variance   | 0.21         |
|    learning_rate        | 5e-05        |
|    loss                 | 20           |
|    max_step             | 0            |
|    n_updates            | 1040         |
|    out_of_road          | 0.97         |
|    policy_gradient_loss | -0.00408     |
|    route_completion     | 0.241        |
|    std                  | 0.722        |
|    total_cost           | 7.69         |
|    value_loss           | 44.2         |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 322      |
|    ep_rew_mean     | 235      |
| time/              |          |
|    fps             | 398      |
|    iterations      | 53       |
|    time_elapsed    | 680      |
|    total_timesteps | 271360   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 326         |
|    ep_rew_mean          | 240         |
| time/                   |             |
|    fps                  | 402         |
|    iterations           | 54          |
|    time_elapsed         | 686         |
|    total_timesteps      | 276480      |
| train/                  |             |
|    approx_kl            | 0.013363863 |
|    clip_fraction        | 0.00897     |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.17       |
|    explained_variance   | 0.383       |
|    learning_rate        | 5e-05       |
|    loss                 | 19          |
|    n_updates            | 1060        |
|    policy_gradient_loss | -0.0026     |
|    std                  | 0.719       |
|    value_loss           | 54.1        |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.0429      |
|    crash                | 0.179       |
|    max_step             | 0           |
|    mean_ep_length       | 193         |
|    mean_reward          | 188         |
|    num_episodes         | 5           |
|    out_of_road          | 0.957       |
|    raw_action           | 0.4796704   |
|    route_completion     | 0.25        |
|    success_rate         | 0.2         |
|    total_cost           | 5.46        |
| time/                   |             |
|    total_timesteps      | 280000      |
| train/                  |             |
|    approx_kl            | 0.015744492 |
|    arrive_dest          | 0.0286      |
|    clip_fraction        | 0.0361      |
|    clip_range           | 0.4         |
|    crash                | 0.157       |
|    entropy_loss         | -2.16       |
|    explained_variance   | 0.31        |
|    learning_rate        | 5e-05       |
|    loss                 | 19.1        |
|    max_step             | 0           |
|    n_updates            | 1080        |
|    out_of_road          | 0.971       |
|    policy_gradient_loss | -0.005      |
|    route_completion     | 0.244       |
|    std                  | 0.713       |
|    total_cost           | 7.46        |
|    value_loss           | 49.2        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 332      |
|    ep_rew_mean     | 246      |
| time/              |          |
|    fps             | 403      |
|    iterations      | 55       |
|    time_elapsed    | 697      |
|    total_timesteps | 281600   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 332         |
|    ep_rew_mean          | 242         |
| time/                   |             |
|    fps                  | 407         |
|    iterations           | 56          |
|    time_elapsed         | 703         |
|    total_timesteps      | 286720      |
| train/                  |             |
|    approx_kl            | 0.018575905 |
|    clip_fraction        | 0.0291      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.14       |
|    explained_variance   | 0.32        |
|    learning_rate        | 5e-05       |
|    loss                 | 32          |
|    n_updates            | 1100        |
|    policy_gradient_loss | -0.00371    |
|    std                  | 0.709       |
|    value_loss           | 69.4        |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.0414      |
|    crash                | 0.179       |
|    max_step             | 0           |
|    mean_ep_length       | 113         |
|    mean_reward          | 135         |
|    num_episodes         | 5           |
|    out_of_road          | 0.959       |
|    raw_action           | 0.47825366  |
|    route_completion     | 0.255       |
|    success_rate         | 0           |
|    total_cost           | 5.37        |
| time/                   |             |
|    total_timesteps      | 290000      |
| train/                  |             |
|    approx_kl            | 0.015181787 |
|    arrive_dest          | 0.0276      |
|    clip_fraction        | 0.034       |
|    clip_range           | 0.4         |
|    crash                | 0.166       |
|    entropy_loss         | -2.13       |
|    explained_variance   | 0.237       |
|    learning_rate        | 5e-05       |
|    loss                 | 24.7        |
|    max_step             | 0           |
|    n_updates            | 1120        |
|    out_of_road          | 0.972       |
|    policy_gradient_loss | -0.00572    |
|    route_completion     | 0.247       |
|    std                  | 0.706       |
|    total_cost           | 7.26        |
|    value_loss           | 59.5        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 343      |
|    ep_rew_mean     | 252      |
| time/              |          |
|    fps             | 408      |
|    iterations      | 57       |
|    time_elapsed    | 715      |
|    total_timesteps | 291840   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 350         |
|    ep_rew_mean          | 258         |
| time/                   |             |
|    fps                  | 411         |
|    iterations           | 58          |
|    time_elapsed         | 721         |
|    total_timesteps      | 296960      |
| train/                  |             |
|    approx_kl            | 0.009986962 |
|    clip_fraction        | 0.0253      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.13       |
|    explained_variance   | 0.347       |
|    learning_rate        | 5e-05       |
|    loss                 | 27.6        |
|    n_updates            | 1140        |
|    policy_gradient_loss | -0.00473    |
|    std                  | 0.705       |
|    value_loss           | 74.6        |
-----------------------------------------
----------------------------------------
| eval/                   |            |
|    arrive_dest          | 0.04       |
|    crash                | 0.173      |
|    max_step             | 0          |
|    mean_ep_length       | 96.4       |
|    mean_reward          | 104        |
|    num_episodes         | 5          |
|    out_of_road          | 0.96       |
|    raw_action           | 0.47843558 |
|    route_completion     | 0.256      |
|    success_rate         | 0.1        |
|    total_cost           | 5.31       |
| time/                   |            |
|    total_timesteps      | 300000     |
| train/                  |            |
|    approx_kl            | 0.01743658 |
|    arrive_dest          | 0.0333     |
|    clip_fraction        | 0.0663     |
|    clip_range           | 0.4        |
|    crash                | 0.167      |
|    entropy_loss         | -2.12      |
|    explained_variance   | 0.055      |
|    learning_rate        | 5e-05      |
|    loss                 | 30         |
|    max_step             | 0          |
|    n_updates            | 1160       |
|    out_of_road          | 0.967      |
|    policy_gradient_loss | -0.0027    |
|    route_completion     | 0.258      |
|    std                  | 0.703      |
|    total_cost           | 7.59       |
|    value_loss           | 53.6       |
----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 339      |
|    ep_rew_mean     | 254      |
| time/              |          |
|    fps             | 411      |
|    iterations      | 59       |
|    time_elapsed    | 734      |
|    total_timesteps | 302080   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 347         |
|    ep_rew_mean          | 264         |
| time/                   |             |
|    fps                  | 414         |
|    iterations           | 60          |
|    time_elapsed         | 740         |
|    total_timesteps      | 307200      |
| train/                  |             |
|    approx_kl            | 0.011155555 |
|    clip_fraction        | 0.0283      |
|    clip_range           | 0.4         |
|    entropy_loss         | -2.11       |
|    explained_variance   | 0.256       |
|    learning_rate        | 5e-05       |
|    loss                 | 20.2        |
|    n_updates            | 1180        |
|    policy_gradient_loss | -0.00284    |
|    std                  | 0.698       |
|    value_loss           | 61.9        |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.0387      |
|    crash                | 0.181       |
|    max_step             | 0           |
|    mean_ep_length       | 95.2        |
|    mean_reward          | 113         |
|    num_episodes         | 5           |
|    out_of_road          | 0.961       |
|    raw_action           | 0.47983062  |
|    route_completion     | 0.259       |
|    success_rate         | 0           |
|    total_cost           | 5.17        |
| time/                   |             |
|    total_timesteps      | 310000      |
| train/                  |             |
|    approx_kl            | 0.012799829 |
|    arrive_dest          | 0.0323      |
|    clip_fraction        | 0.0203      |
