Using cpu device
Logging to runs\ppo_metadrive_final_testing\ppo_metadrive_final_testing_2025-03-19_20-51-58_42b6ed17\ppo_metadrive_final_testing_1
-----------------------------
| time/              |      |
|    arrive_dest          | 0.0481      |
|    clip_fraction        | 0.217       |
|    clip_range           | 0.1         |
|    crash                | 0.207       |
|    entropy_loss         | -2.01       |
|    explained_variance   | 0.68        |
|    learning_rate        | 5e-05       |
|    loss                 | 29          |
|    max_step             | 0           |
|    n_updates            | 2100        |
|    out_of_road          | 0.952       |
|    policy_gradient_loss | 0.00506     |
|    route_completion     | 0.384       |
|    std                  | 0.663       |
|    total_cost           | 7.61        |
|    value_loss           | 58.8        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 317      |
|    ep_rew_mean     | 251      |
| time/              |          |
|    fps             | 515      |
|    iterations      | 106      |
|    time_elapsed    | 1052     |
|    total_timesteps | 542720   |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 323          |
|    ep_rew_mean          | 258          |
| time/                   |              |
|    fps                  | 517          |
|    iterations           | 107          |
|    time_elapsed         | 1059         |
|    total_timesteps      | 547840       |
| train/                  |              |
|    approx_kl            | 0.0052916487 |
|    clip_fraction        | 0.109        |
|    clip_range           | 0.1          |
|    entropy_loss         | -2.01        |
|    explained_variance   | 0.691        |
|    learning_rate        | 5e-05        |
|    loss                 | 34.6         |
|    n_updates            | 2120         |
|    policy_gradient_loss | -0.000798    |
|    std                  | 0.663        |
|    value_loss           | 73.3         |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0.0473       |
|    crash                | 0.215        |
|    max_step             | 0            |
|    mean_ep_length       | 133          |
|    mean_reward          | 134          |
|    num_episodes         | 5            |
|    out_of_road          | 0.953        |
|    raw_action           | 0.45579436   |
|    route_completion     | 0.396        |
|    success_rate         | 0            |
|    total_cost           | 12.2         |
| time/                   |              |
|    total_timesteps      | 550000       |
| train/                  |              |
|    approx_kl            | 0.0017890598 |
|    arrive_dest          | 0.0473       |
|    clip_fraction        | 0.116        |
|    clip_range           | 0.1          |
|    crash                | 0.211        |
|    entropy_loss         | -2           |
|    explained_variance   | 0.544        |
|    learning_rate        | 5e-05        |
|    loss                 | 43.5         |
|    max_step             | 0            |
|    n_updates            | 2140         |
|    out_of_road          | 0.953        |
|    policy_gradient_loss | -0.00173     |
|    route_completion     | 0.384        |
|    std                  | 0.661        |
|    total_cost           | 7.81         |
|    value_loss           | 83.5         |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 318      |
|    ep_rew_mean     | 249      |
| time/              |          |
|    fps             | 515      |
|    iterations      | 108      |
|    time_elapsed    | 1072     |
|    total_timesteps | 552960   |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 322          |
|    ep_rew_mean          | 252          |
| time/                   |              |
|    fps                  | 517          |
|    iterations           | 109          |
|    time_elapsed         | 1078         |
|    total_timesteps      | 558080       |
| train/                  |              |
|    approx_kl            | 0.0015331028 |
|    clip_fraction        | 0.132        |
|    clip_range           | 0.1          |
|    entropy_loss         | -2           |
|    explained_variance   | 0.724        |
|    learning_rate        | 5e-05        |
|    loss                 | 27.3         |
|    n_updates            | 2160         |
|    policy_gradient_loss | 5.43e-05     |
|    std                  | 0.662        |
|    value_loss           | 68.2         |
------------------------------------------
----------------------------------------
| eval/                   |            |
|    arrive_dest          | 0.05       |
|    crash                | 0.218      |
|    max_step             | 0          |
|    mean_ep_length       | 119        |
|    mean_reward          | 127        |
|    num_episodes         | 5          |
|    out_of_road          | 0.95       |
|    raw_action           | 0.45701262 |
|    route_completion     | 0.398      |
|    success_rate         | 0.3        |
|    total_cost           | 12.1       |
| time/                   |            |
|    total_timesteps      | 560000     |
| train/                  |            |
|    approx_kl            | 0.0013057  |
|    arrive_dest          | 0.0536     |
|    clip_fraction        | 0.0942     |
|    clip_range           | 0.1        |
|    crash                | 0.214      |
|    entropy_loss         | -2         |
|    explained_variance   | 0.65       |
|    learning_rate        | 5e-05      |
|    loss                 | 31.8       |
|    max_step             | 0          |
|    n_updates            | 2180       |
|    out_of_road          | 0.946      |
|    policy_gradient_loss | -0.00228   |
|    route_completion     | 0.387      |
|    std                  | 0.661      |
|    total_cost           | 7.81       |
|    value_loss           | 61.8       |
----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 318      |
|    ep_rew_mean     | 255      |
| time/              |          |
|    fps             | 515      |
|    iterations      | 110      |
|    time_elapsed    | 1091     |
|    total_timesteps | 563200   |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 326          |
|    ep_rew_mean          | 265          |
| time/                   |              |
|    fps                  | 516          |
|    iterations           | 111          |
|    time_elapsed         | 1099         |
|    total_timesteps      | 568320       |
| train/                  |              |
|    approx_kl            | 0.0019027392 |
|    clip_fraction        | 0.0895       |
|    clip_range           | 0.1          |
|    entropy_loss         | -2           |
|    explained_variance   | 0.673        |
|    learning_rate        | 5e-05        |
|    loss                 | 30.5         |
|    n_updates            | 2200         |
|    policy_gradient_loss | -0.00105     |
|    std                  | 0.661        |
|    value_loss           | 67.8         |
------------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.0526      |
|    crash                | 0.218       |
|    max_step             | 0           |
|    mean_ep_length       | 144         |
|    mean_reward          | 145         |
|    num_episodes         | 5           |
|    out_of_road          | 0.947       |
|    raw_action           | 0.4572267   |
|    route_completion     | 0.4         |
|    success_rate         | 0.2         |
|    total_cost           | 12.2        |
| time/                   |             |
|    total_timesteps      | 570000      |
| train/                  |             |
|    approx_kl            | 0.002815716 |
|    arrive_dest          | 0.0561      |
|    clip_fraction        | 0.136       |
|    clip_range           | 0.1         |
|    crash                | 0.211       |
|    entropy_loss         | -2          |
|    explained_variance   | 0.697       |
|    learning_rate        | 5e-05       |
|    loss                 | 41.9        |
|    max_step             | 0           |
|    n_updates            | 2220        |
|    out_of_road          | 0.944       |
|    policy_gradient_loss | -0.00134    |
|    route_completion     | 0.39        |
|    std                  | 0.658       |
|    total_cost           | 7.95        |
|    value_loss           | 80.5        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 313      |
|    ep_rew_mean     | 253      |
| time/              |          |
|    fps             | 515      |
|    iterations      | 112      |
|    time_elapsed    | 1113     |
|    total_timesteps | 573440   |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 323          |
|    ep_rew_mean          | 259          |
| time/                   |              |
|    fps                  | 516          |
|    iterations           | 113          |
|    time_elapsed         | 1119         |
|    total_timesteps      | 578560       |
| train/                  |              |
|    approx_kl            | 0.0018346356 |
|    clip_fraction        | 0.124        |
|    clip_range           | 0.1          |
|    entropy_loss         | -1.99        |
|    explained_variance   | 0.639        |
|    learning_rate        | 5e-05        |
|    loss                 | 49.1         |
|    n_updates            | 2240         |
|    policy_gradient_loss | -0.00173     |
|    std                  | 0.656        |
|    value_loss           | 85.5         |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0.0552       |
|    crash                | 0.214        |
|    max_step             | 0            |
|    mean_ep_length       | 179          |
|    mean_reward          | 122          |
|    num_episodes         | 5            |
|    out_of_road          | 0.945        |
|    raw_action           | 0.45735317   |
|    route_completion     | 0.402        |
|    success_rate         | 0.3          |
|    total_cost           | 12.6         |
| time/                   |              |
|    total_timesteps      | 580000       |
| train/                  |              |
|    approx_kl            | 0.0017966311 |
|    arrive_dest          | 0.0621       |
|    clip_fraction        | 0.211        |
|    clip_range           | 0.1          |
|    crash                | 0.21         |
|    entropy_loss         | -1.98        |
|    explained_variance   | 0.736        |
|    learning_rate        | 5e-05        |
|    loss                 | 29.8         |
|    max_step             | 0            |
|    n_updates            | 2260         |
|    out_of_road          | 0.938        |
|    policy_gradient_loss | 0.00206      |
|    route_completion     | 0.392        |
|    std                  | 0.655        |
|    total_cost           | 8.25         |
|    value_loss           | 53.3         |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 314      |
|    ep_rew_mean     | 255      |
| time/              |          |
|    fps             | 514      |
|    iterations      | 114      |
|    time_elapsed    | 1134     |
|    total_timesteps | 583680   |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 325          |
|    ep_rew_mean          | 267          |
| time/                   |              |
|    fps                  | 515          |
|    iterations           | 115          |
|    time_elapsed         | 1142         |
|    total_timesteps      | 588800       |
| train/                  |              |
|    approx_kl            | 0.0061390894 |
|    clip_fraction        | 0.108        |
|    clip_range           | 0.1          |
|    entropy_loss         | -1.99        |
|    explained_variance   | 0.613        |
|    learning_rate        | 5e-05        |
|    loss                 | 30.6         |
|    n_updates            | 2280         |
|    policy_gradient_loss | -0.000945    |
|    std                  | 0.656        |
|    value_loss           | 102          |
------------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.061       |
|    crash                | 0.21        |
|    max_step             | 0           |
|    mean_ep_length       | 187         |
|    mean_reward          | 170         |
|    num_episodes         | 5           |
|    out_of_road          | 0.939       |
|    raw_action           | 0.45861512  |
|    route_completion     | 0.404       |
|    success_rate         | 0.4         |
|    total_cost           | 12.7        |
| time/                   |             |
|    total_timesteps      | 590000      |
| train/                  |             |
|    approx_kl            | 0.001511395 |
|    arrive_dest          | 0.0678      |
|    clip_fraction        | 0.141       |
|    clip_range           | 0.1         |
|    crash                | 0.214       |
|    entropy_loss         | -1.98       |
|    explained_variance   | 0.731       |
|    learning_rate        | 5e-05       |
|    loss                 | 24.3        |
|    max_step             | 0           |
|    n_updates            | 2300        |
|    out_of_road          | 0.932       |
|    policy_gradient_loss | -0.000133   |
|    route_completion     | 0.398       |
|    std                  | 0.656       |
|    total_cost           | 8.98        |
|    value_loss           | 56.2        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 306      |
|    ep_rew_mean     | 254      |
| time/              |          |
|    fps             | 513      |
|    iterations      | 116      |
|    time_elapsed    | 1157     |
|    total_timesteps | 593920   |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 325          |
|    ep_rew_mean          | 266          |
| time/                   |              |
|    fps                  | 514          |
|    iterations           | 117          |
|    time_elapsed         | 1164         |
|    total_timesteps      | 599040       |
| train/                  |              |
|    approx_kl            | 0.0021390137 |
|    clip_fraction        | 0.123        |
|    clip_range           | 0.1          |
|    entropy_loss         | -1.98        |
|    explained_variance   | 0.712        |
|    learning_rate        | 5e-05        |
|    loss                 | 54.4         |
|    n_updates            | 2320         |
|    policy_gradient_loss | -0.0015      |
|    std                  | 0.655        |
|    value_loss           | 86.9         |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0.06         |
|    crash                | 0.213        |
|    max_step             | 0            |
|    mean_ep_length       | 82.6         |
|    mean_reward          | 73.5         |
|    num_episodes         | 5            |
|    out_of_road          | 0.94         |
|    raw_action           | 0.4609295    |
|    route_completion     | 0.402        |
|    success_rate         | 0            |
|    total_cost           | 12.5         |
| time/                   |              |
|    total_timesteps      | 600000       |
| train/                  |              |
|    approx_kl            | 0.0020629796 |
|    arrive_dest          | 0.0667       |
|    clip_fraction        | 0.2          |
|    clip_range           | 0.1          |
|    crash                | 0.217        |
|    entropy_loss         | -1.98        |
|    explained_variance   | 0.627        |
|    learning_rate        | 5e-05        |
|    loss                 | 27.3         |
|    max_step             | 0            |
|    n_updates            | 2340         |
|    out_of_road          | 0.933        |
|    policy_gradient_loss | 0.00432      |
|    route_completion     | 0.399        |
|    std                  | 0.656        |
|    total_cost           | 9.43         |
|    value_loss           | 66.5         |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 314      |
|    ep_rew_mean     | 261      |
| time/              |          |
|    fps             | 513      |
|    iterations      | 118      |
|    time_elapsed    | 1176     |
|    total_timesteps | 604160   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 322         |
|    ep_rew_mean          | 267         |
| time/                   |             |
|    fps                  | 514         |
|    iterations           | 119         |
|    time_elapsed         | 1183        |
|    total_timesteps      | 609280      |
| train/                  |             |
|    approx_kl            | 0.006829439 |
|    clip_fraction        | 0.113       |
|    clip_range           | 0.1         |
|    entropy_loss         | -1.98       |
|    explained_variance   | 0.584       |
|    learning_rate        | 5e-05       |
|    loss                 | 49.1        |
|    n_updates            | 2360        |
|    policy_gradient_loss | -0.000666   |
|    std                  | 0.654       |
|    value_loss           | 98.1        |
-----------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0.059        |
|    crash                | 0.22         |
|    max_step             | 0            |
|    mean_ep_length       | 108          |
|    mean_reward          | 129          |
|    num_episodes         | 5            |
|    out_of_road          | 0.941        |
|    raw_action           | 0.4615272    |
|    route_completion     | 0.402        |
|    success_rate         | 0.2          |
|    total_cost           | 12.3         |
| time/                   |              |
|    total_timesteps      | 610000       |
| train/                  |              |
|    approx_kl            | 0.0023629954 |
|    arrive_dest          | 0.0721       |
|    clip_fraction        | 0.1          |
|    clip_range           | 0.1          |
|    crash                | 0.223        |
|    entropy_loss         | -1.98        |
|    explained_variance   | 0.698        |
|    learning_rate        | 5e-05        |
|    loss                 | 32.1         |
|    max_step             | 0            |
|    n_updates            | 2380         |
|    out_of_road          | 0.928        |
|    policy_gradient_loss | -0.00201     |
|    route_completion     | 0.402        |
|    std                  | 0.652        |
|    total_cost           | 9.84         |
|    value_loss           | 64.9         |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 315      |
|    ep_rew_mean     | 268      |
| time/              |          |
|    fps             | 513      |
|    iterations      | 120      |
|    time_elapsed    | 1196     |
|    total_timesteps | 614400   |
---------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 331        |
|    ep_rew_mean          | 279        |
| time/                   |            |
|    fps                  | 514        |
|    iterations           | 121        |
|    time_elapsed         | 1203       |
|    total_timesteps      | 619520     |
| train/                  |            |
|    approx_kl            | 0.00143806 |
|    clip_fraction        | 0.122      |
|    clip_range           | 0.1        |
|    entropy_loss         | -1.97      |
|    explained_variance   | 0.69       |
|    learning_rate        | 5e-05      |
|    loss                 | 37.6       |
|    n_updates            | 2400       |
|    policy_gradient_loss | -0.000722  |
|    std                  | 0.651      |
|    value_loss           | 75.8       |
----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.0581      |
|    crash                | 0.219       |
|    max_step             | 0           |
|    mean_ep_length       | 103         |
|    mean_reward          | 124         |
|    num_episodes         | 5           |
|    out_of_road          | 0.942       |
|    raw_action           | 0.46182123  |
|    route_completion     | 0.402       |
|    success_rate         | 0           |
|    total_cost           | 12.2        |
| time/                   |             |
|    total_timesteps      | 620000      |
| train/                  |             |
|    approx_kl            | 0.002848038 |
|    arrive_dest          | 0.071       |
|    clip_fraction        | 0.179       |
|    clip_range           | 0.1         |
|    crash                | 0.226       |
|    entropy_loss         | -1.97       |
|    explained_variance   | 0.665       |
|    learning_rate        | 5e-05       |
|    loss                 | 29.5        |
|    max_step             | 0           |
|    n_updates            | 2420        |
|    out_of_road          | 0.929       |
|    policy_gradient_loss | 0.000529    |
|    route_completion     | 0.402       |
|    std                  | 0.649       |
|    total_cost           | 9.72        |
|    value_loss           | 85.4        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 321      |
|    ep_rew_mean     | 271      |
| time/              |          |
|    fps             | 514      |
|    iterations      | 122      |
|    time_elapsed    | 1214     |
|    total_timesteps | 624640   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 339         |
|    ep_rew_mean          | 282         |
| time/                   |             |
|    fps                  | 515         |
|    iterations           | 123         |
|    time_elapsed         | 1220        |
|    total_timesteps      | 629760      |
| train/                  |             |
|    approx_kl            | 0.005025019 |
|    clip_fraction        | 0.284       |
|    clip_range           | 0.1         |
|    entropy_loss         | -1.96       |
|    explained_variance   | 0.696       |
|    learning_rate        | 5e-05       |
|    loss                 | 50.2        |
|    n_updates            | 2440        |
|    policy_gradient_loss | 0.00706     |
|    std                  | 0.649       |
|    value_loss           | 81.7        |
-----------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0.0603       |
|    crash                | 0.219        |
|    max_step             | 0            |
|    mean_ep_length       | 133          |
|    mean_reward          | 151          |
|    num_episodes         | 5            |
|    out_of_road          | 0.94         |
|    raw_action           | 0.46289015   |
|    route_completion     | 0.404        |
|    success_rate         | 0.3          |
|    total_cost           | 12.1         |
| time/                   |              |
|    total_timesteps      | 630000       |
| train/                  |              |
|    approx_kl            | 0.0044071754 |
|    arrive_dest          | 0.0762       |
|    clip_fraction        | 0.11         |
|    clip_range           | 0.1          |
|    crash                | 0.229        |
|    entropy_loss         | -1.96        |
|    explained_variance   | 0.746        |
|    learning_rate        | 5e-05        |
|    loss                 | 37.8         |
|    max_step             | 0            |
|    n_updates            | 2460         |
|    out_of_road          | 0.924        |
|    policy_gradient_loss | -0.000537    |
|    route_completion     | 0.407        |
|    std                  | 0.647        |
|    total_cost           | 10.6         |
|    value_loss           | 77.5         |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 318      |
|    ep_rew_mean     | 267      |
| time/              |          |
|    fps             | 513      |
|    iterations      | 124      |
|    time_elapsed    | 1236     |
|    total_timesteps | 634880   |
---------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0.0656       |
|    crash                | 0.216        |
|    max_step             | 0            |
|    mean_ep_length       | 180          |
|    mean_reward          | 171          |
|    num_episodes         | 5            |
|    out_of_road          | 0.934        |
|    raw_action           | 0.46315604   |
|    route_completion     | 0.406        |
|    success_rate         | 0.3          |
|    total_cost           | 12.3         |
| time/                   |              |
|    total_timesteps      | 640000       |
| train/                  |              |
|    approx_kl            | 0.0033411894 |
|    arrive_dest          | 0.0781       |
|    clip_fraction        | 0.0815       |
|    clip_range           | 0.1          |
|    crash                | 0.228        |
|    entropy_loss         | -1.95        |
|    explained_variance   | 0.664        |
|    learning_rate        | 5e-05        |
|    loss                 | 33.7         |
|    max_step             | 0            |
|    n_updates            | 2480         |
|    out_of_road          | 0.922        |
|    policy_gradient_loss | -0.00231     |
|    route_completion     | 0.408        |
|    std                  | 0.642        |
|    total_cost           | 10.5         |
|    value_loss           | 96.4         |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 328      |
|    ep_rew_mean     | 272      |
| time/              |          |
|    fps             | 512      |
|    iterations      | 125      |
|    time_elapsed    | 1248     |
|    total_timesteps | 640000   |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 327          |
|    ep_rew_mean          | 272          |
| time/                   |              |
|    fps                  | 513          |
|    iterations           | 126          |
|    time_elapsed         | 1255         |
|    total_timesteps      | 645120       |
| train/                  |              |
|    approx_kl            | 0.0015768238 |
|    clip_fraction        | 0.103        |
|    clip_range           | 0.1          |
|    entropy_loss         | -1.94        |
|    explained_variance   | 0.779        |
|    learning_rate        | 5e-05        |
|    loss                 | 31.5         |
|    n_updates            | 2500         |
|    policy_gradient_loss | -0.000884    |
|    std                  | 0.641        |
|    value_loss           | 77.2         |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0.0677       |
|    crash                | 0.222        |
|    max_step             | 0            |
|    mean_ep_length       | 118          |
|    mean_reward          | 144          |
|    num_episodes         | 5            |
|    out_of_road          | 0.932        |
|    raw_action           | 0.46388504   |
|    route_completion     | 0.407        |
|    success_rate         | 0.2          |
|    total_cost           | 12.1         |
| time/                   |              |
|    total_timesteps      | 650000       |
| train/                  |              |
|    approx_kl            | 0.0026250163 |
|    arrive_dest          | 0.08         |
|    clip_fraction        | 0.138        |
|    clip_range           | 0.1          |
|    crash                | 0.228        |
|    entropy_loss         | -1.93        |
|    explained_variance   | 0.755        |
|    learning_rate        | 5e-05        |
|    loss                 | 43.4         |
|    max_step             | 0            |
|    n_updates            | 2520         |
|    out_of_road          | 0.92         |
|    policy_gradient_loss | 0.00118      |
|    route_completion     | 0.409        |
|    std                  | 0.638        |
|    total_cost           | 10.5         |
|    value_loss           | 89.8         |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 342      |
|    ep_rew_mean     | 271      |
| time/              |          |
|    fps             | 512      |
|    iterations      | 127      |
|    time_elapsed    | 1268     |
|    total_timesteps | 650240   |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 335          |
|    ep_rew_mean          | 268          |
| time/                   |              |
|    fps                  | 514          |
|    iterations           | 128          |
|    time_elapsed         | 1274         |
|    total_timesteps      | 655360       |
| train/                  |              |
|    approx_kl            | 0.0025795843 |
|    clip_fraction        | 0.0971       |
|    clip_range           | 0.1          |
|    entropy_loss         | -1.93        |
|    explained_variance   | 0.709        |
|    learning_rate        | 5e-05        |
|    loss                 | 32.3         |
|    n_updates            | 2540         |
|    policy_gradient_loss | -0.00214     |
|    std                  | 0.638        |
|    value_loss           | 80.2         |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0.0727       |
|    crash                | 0.221        |
|    max_step             | 0            |
|    mean_ep_length       | 175          |
|    mean_reward          | 221          |
|    num_episodes         | 5            |
|    out_of_road          | 0.927        |
|    raw_action           | 0.4642052    |
|    route_completion     | 0.411        |
|    success_rate         | 0.2          |
|    total_cost           | 12.1         |
| time/                   |              |
|    total_timesteps      | 660000       |
| train/                  |              |
|    approx_kl            | 0.0012955472 |
|    arrive_dest          | 0.0788       |
|    clip_fraction        | 0.117        |
|    clip_range           | 0.1          |
|    crash                | 0.227        |
|    entropy_loss         | -1.93        |
|    explained_variance   | 0.807        |
|    learning_rate        | 5e-05        |
|    loss                 | 25.4         |
|    max_step             | 0            |
|    n_updates            | 2560         |
|    out_of_road          | 0.921        |
|    policy_gradient_loss | -0.000689    |
|    route_completion     | 0.41         |
|    std                  | 0.638        |
|    total_cost           | 10.5         |
|    value_loss           | 68.3         |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 346      |
|    ep_rew_mean     | 260      |
| time/              |          |
|    fps             | 513      |
|    iterations      | 129      |
|    time_elapsed    | 1286     |
|    total_timesteps | 660480   |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 323          |
|    ep_rew_mean          | 250          |
| time/                   |              |
|    fps                  | 514          |
|    iterations           | 130          |
|    time_elapsed         | 1293         |
|    total_timesteps      | 665600       |
| train/                  |              |
|    approx_kl            | 0.0010634621 |
|    clip_fraction        | 0.108        |
|    clip_range           | 0.1          |
|    entropy_loss         | -1.93        |
|    explained_variance   | 0.788        |
|    learning_rate        | 5e-05        |
|    loss                 | 43.8         |
|    n_updates            | 2580         |
|    policy_gradient_loss | -0.000946    |
|    std                  | 0.637        |
|    value_loss           | 101          |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0.0716       |
|    crash                | 0.221        |
|    max_step             | 0            |
|    mean_ep_length       | 96           |
|    mean_reward          | 107          |
|    num_episodes         | 5            |
|    out_of_road          | 0.928        |
|    raw_action           | 0.46587536   |
|    route_completion     | 0.41         |
|    success_rate         | 0.1          |
|    total_cost           | 11.9         |
| time/                   |              |
|    total_timesteps      | 670000       |
| train/                  |              |
|    approx_kl            | 0.0012368967 |
|    arrive_dest          | 0.0806       |
|    clip_fraction        | 0.104        |
|    clip_range           | 0.1          |
|    crash                | 0.227        |
|    entropy_loss         | -1.93        |
|    explained_variance   | 0.578        |
|    learning_rate        | 5e-05        |
|    loss                 | 39.4         |
|    max_step             | 0            |
|    n_updates            | 2600         |
|    out_of_road          | 0.919        |
|    policy_gradient_loss | -0.0013      |
|    route_completion     | 0.412        |
|    std                  | 0.638        |
|    total_cost           | 10.3         |
|    value_loss           | 91           |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 327      |
|    ep_rew_mean     | 252      |
| time/              |          |
|    fps             | 513      |
|    iterations      | 131      |
|    time_elapsed    | 1305     |
|    total_timesteps | 670720   |
---------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 331        |
|    ep_rew_mean          | 262        |
| time/                   |            |
|    fps                  | 514        |
|    iterations           | 132        |
|    time_elapsed         | 1312       |
|    total_timesteps      | 675840     |
| train/                  |            |
|    approx_kl            | 0.00995607 |
|    clip_fraction        | 0.195      |
|    clip_range           | 0.1        |
|    entropy_loss         | -1.92      |
|    explained_variance   | 0.706      |
|    learning_rate        | 5e-05      |
|    loss                 | 35.4       |
|    n_updates            | 2620       |
|    policy_gradient_loss | 0.00371    |
|    std                  | 0.636      |
|    value_loss           | 75.8       |
----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0.0735      |
|    crash                | 0.221       |
|    max_step             | 0           |
|    mean_ep_length       | 170         |
|    mean_reward          | 188         |
|    num_episodes         | 5           |
|    out_of_road          | 0.926       |
|    raw_action           | 0.46599534  |
|    route_completion     | 0.412       |
|    success_rate         | 0.3         |
|    total_cost           | 12          |
| time/                   |             |
|    total_timesteps      | 680000      |
| train/                  |             |
|    approx_kl            | 0.021400584 |
|    arrive_dest          | 0.0853      |
|    clip_fraction        | 0.174       |
|    clip_range           | 0.1         |
|    crash                | 0.224       |
|    entropy_loss         | -1.92       |
|    explained_variance   | 0.744       |
|    learning_rate        | 5e-05       |
|    loss                 | 23.2        |
|    max_step             | 0           |
|    n_updates            | 2640        |
|    out_of_road          | 0.915       |
|    policy_gradient_loss | 0.00176     |
|    route_completion     | 0.413       |
|    std                  | 0.635       |
|    total_cost           | 10.4        |
|    value_loss           | 67.2        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 333      |
|    ep_rew_mean     | 265      |
| time/              |          |
|    fps             | 513      |
|    iterations      | 133      |
|    time_elapsed    | 1325     |
|    total_timesteps | 680960   |
---------------------------------
---------------------------------------
| rollout/                |           |
|    ep_len_mean          | 317       |
|    ep_rew_mean          | 262       |
| time/                   |           |
|    fps                  | 514       |
|    iterations           | 134       |
|    time_elapsed         | 1333      |
|    total_timesteps      | 686080    |
| train/                  |           |
|    approx_kl            | 0.0040464 |
|    clip_fraction        | 0.116     |
|    clip_range           | 0.1       |
|    entropy_loss         | -1.92     |
|    explained_variance   | 0.581     |
|    learning_rate        | 5e-05     |
|    loss                 | 52.7      |
|    n_updates            | 2660      |
|    policy_gradient_loss | -0.00063  |
|    std                  | 0.634     |
|    value_loss           | 104       |
---------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0.0812       |
|    crash                | 0.217        |
|    max_step             | 0            |
|    mean_ep_length       | 181          |
|    mean_reward          | 253          |
|    num_episodes         | 5            |
|    out_of_road          | 0.919        |
|    raw_action           | 0.46692327   |
|    route_completion     | 0.417        |
|    success_rate         | 0.4          |
|    total_cost           | 11.8         |
| time/                   |              |
|    total_timesteps      | 690000       |
| train/                  |              |
|    approx_kl            | 0.0019082862 |
|    arrive_dest          | 0.087        |
|    clip_fraction        | 0.097        |
|    clip_range           | 0.1          |
|    crash                | 0.223        |
|    entropy_loss         | -1.91        |
|    explained_variance   | 0.61         |
|    learning_rate        | 5e-05        |
|    loss                 | 36           |
|    max_step             | 0            |
|    n_updates            | 2680         |
|    out_of_road          | 0.913        |
|    policy_gradient_loss | -0.00103     |
|    route_completion     | 0.414        |
|    std                  | 0.631        |
|    total_cost           | 10.5         |
|    value_loss           | 91.7         |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 316      |
|    ep_rew_mean     | 262      |
| time/              |          |
|    fps             | 513      |
|    iterations      | 135      |
|    time_elapsed    | 1346     |
|    total_timesteps | 691200   |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 310          |
|    ep_rew_mean          | 272          |
| time/                   |              |
