Using cpu device
Logging to runs\ppo_metadrive_final_testing\ppo_metadrive_final_testing_2025-03-19_19-09-51_bc91e3ba\ppo_metadrive_final_testing_1
---------------------------------
| rollout/           |          |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.65        |
|    explained_variance   | 0.0193       |
|    learning_rate        | 5e-05        |
|    loss                 | 19.6         |
|    n_updates            | 720          |
|    policy_gradient_loss | -0.00202     |
|    std                  | 0.91         |
|    value_loss           | 36.1         |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 85.9         |
|    ep_rew_mean          | 14           |
| time/                   |              |
|    fps                  | 419          |
|    iterations           | 38           |
|    time_elapsed         | 231          |
|    total_timesteps      | 97280        |
| train/                  |              |
|    approx_kl            | 0.0058471477 |
|    clip_fraction        | 0.0471       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.65        |
|    explained_variance   | 0.0289       |
|    learning_rate        | 5e-05        |
|    loss                 | 15           |
|    n_updates            | 740          |
|    policy_gradient_loss | -0.00488     |
|    std                  | 0.907        |
|    value_loss           | 31.2         |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 88.1        |
|    ep_rew_mean          | 14.8        |
| time/                   |             |
|    fps                  | 415         |
|    iterations           | 39          |
|    time_elapsed         | 240         |
|    total_timesteps      | 99840       |
| train/                  |             |
|    approx_kl            | 0.004924333 |
|    clip_fraction        | 0.0365      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.64       |
|    explained_variance   | -0.0152     |
|    learning_rate        | 5e-05       |
|    loss                 | 19.7        |
|    n_updates            | 760         |
|    policy_gradient_loss | -0.00361    |
|    std                  | 0.907       |
|    value_loss           | 40.7        |
-----------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0            |
|    crash                | 0.1          |
|    max_step             | 0            |
|    mean_ep_length       | 58.6         |
|    mean_reward          | 51.9         |
|    num_episodes         | 5            |
|    out_of_road          | 1            |
|    raw_action           | 0.44096452   |
|    route_completion     | 0.08         |
|    success_rate         | 0            |
|    total_cost           | 1            |
| time/                   |              |
|    total_timesteps      | 100000       |
| train/                  |              |
|    approx_kl            | 0.0029317397 |
|    arrive_dest          | 0            |
|    clip_fraction        | 0.00498      |
|    clip_range           | 0.2          |
|    crash                | 0.12         |
|    entropy_loss         | -2.64        |
|    explained_variance   | 0.0403       |
|    learning_rate        | 5e-05        |
|    loss                 | 16.7         |
|    max_step             | 0            |
|    n_updates            | 780          |
|    out_of_road          | 1            |
|    policy_gradient_loss | -0.000597    |
|    route_completion     | 0.0939       |
|    std                  | 0.904        |
|    total_cost           | 1            |
|    value_loss           | 33.2         |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 86.9     |
|    ep_rew_mean     | 17.4     |
| time/              |          |
|    fps             | 406      |
|    iterations      | 40       |
|    time_elapsed    | 251      |
|    total_timesteps | 102400   |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 85.3         |
|    ep_rew_mean          | 17.3         |
| time/                   |              |
|    fps                  | 405          |
|    iterations           | 41           |
|    time_elapsed         | 258          |
|    total_timesteps      | 104960       |
| train/                  |              |
|    approx_kl            | 0.0026544838 |
|    clip_fraction        | 0.00357      |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.63        |
|    explained_variance   | 0.0507       |
|    learning_rate        | 5e-05        |
|    loss                 | 23.9         |
|    n_updates            | 800          |
|    policy_gradient_loss | -0.000596    |
|    std                  | 0.902        |
|    value_loss           | 45.3         |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 86           |
|    ep_rew_mean          | 16.8         |
| time/                   |              |
|    fps                  | 403          |
|    iterations           | 42           |
|    time_elapsed         | 266          |
|    total_timesteps      | 107520       |
| train/                  |              |
|    approx_kl            | 0.0050093764 |
|    clip_fraction        | 0.0322       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.63        |
|    explained_variance   | -0.000586    |
|    learning_rate        | 5e-05        |
|    loss                 | 15.1         |
|    n_updates            | 820          |
|    policy_gradient_loss | -0.00311     |
|    std                  | 0.897        |
|    value_loss           | 33.7         |
------------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0.0909      |
|    max_step             | 0           |
|    mean_ep_length       | 34          |
|    mean_reward          | 13.9        |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.44390815  |
|    route_completion     | 0.0788      |
|    success_rate         | 0           |
|    total_cost           | 1           |
| time/                   |             |
|    total_timesteps      | 110000      |
| train/                  |             |
|    approx_kl            | 0.004737996 |
|    arrive_dest          | 0           |
|    clip_fraction        | 0.0288      |
|    clip_range           | 0.2         |
|    crash                | 0.109       |
|    entropy_loss         | -2.62       |
|    explained_variance   | 0.0523      |
|    learning_rate        | 5e-05       |
|    loss                 | 16.2        |
|    max_step             | 0           |
|    n_updates            | 840         |
|    out_of_road          | 1           |
|    policy_gradient_loss | -0.00346    |
|    route_completion     | 0.0927      |
|    std                  | 0.897       |
|    total_cost           | 1           |
|    value_loss           | 37.1        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 85.5     |
|    ep_rew_mean     | 15.1     |
| time/              |          |
|    fps             | 394      |
|    iterations      | 43       |
|    time_elapsed    | 278      |
|    total_timesteps | 110080   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 80.4        |
|    ep_rew_mean          | 15          |
| time/                   |             |
|    fps                  | 397         |
|    iterations           | 44          |
|    time_elapsed         | 283         |
|    total_timesteps      | 112640      |
| train/                  |             |
|    approx_kl            | 0.004092026 |
|    clip_fraction        | 0.024       |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.62       |
|    explained_variance   | 0.00103     |
|    learning_rate        | 5e-05       |
|    loss                 | 16.6        |
|    n_updates            | 860         |
|    policy_gradient_loss | -0.00257    |
|    std                  | 0.897       |
|    value_loss           | 37.4        |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 84.3        |
|    ep_rew_mean          | 16.8        |
| time/                   |             |
|    fps                  | 397         |
|    iterations           | 45          |
|    time_elapsed         | 289         |
|    total_timesteps      | 115200      |
| train/                  |             |
|    approx_kl            | 0.004313596 |
|    clip_fraction        | 0.0243      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.62       |
|    explained_variance   | 0.0759      |
|    learning_rate        | 5e-05       |
|    loss                 | 19.7        |
|    n_updates            | 880         |
|    policy_gradient_loss | -0.0024     |
|    std                  | 0.9         |
|    value_loss           | 35.3        |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 84.9         |
|    ep_rew_mean          | 17.3         |
| time/                   |              |
|    fps                  | 396          |
|    iterations           | 46           |
|    time_elapsed         | 296          |
|    total_timesteps      | 117760       |
| train/                  |              |
|    approx_kl            | 0.0049467953 |
|    clip_fraction        | 0.0352       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.62        |
|    explained_variance   | 0.0984       |
|    learning_rate        | 5e-05        |
|    loss                 | 19.9         |
|    n_updates            | 900          |
|    policy_gradient_loss | -0.00392     |
|    std                  | 0.898        |
|    value_loss           | 38.9         |
------------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0.1         |
|    max_step             | 0           |
|    mean_ep_length       | 87.6        |
|    mean_reward          | 81.6        |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.45088294  |
|    route_completion     | 0.0936      |
|    success_rate         | 0           |
|    total_cost           | 1.17        |
| time/                   |             |
|    total_timesteps      | 120000      |
| train/                  |             |
|    approx_kl            | 0.005240341 |
|    arrive_dest          | 0           |
|    clip_fraction        | 0.0404      |
|    clip_range           | 0.2         |
|    crash                | 0.117       |
|    entropy_loss         | -2.62       |
|    explained_variance   | 0.141       |
|    learning_rate        | 5e-05       |
|    loss                 | 21.2        |
|    max_step             | 0           |
|    n_updates            | 920         |
|    out_of_road          | 1           |
|    policy_gradient_loss | -0.00444    |
|    route_completion     | 0.101       |
|    std                  | 0.893       |
|    total_cost           | 1           |
|    value_loss           | 40.1        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 86.3     |
|    ep_rew_mean     | 19.4     |
| time/              |          |
|    fps             | 387      |
|    iterations      | 47       |
|    time_elapsed    | 310      |
|    total_timesteps | 120320   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 75.6        |
|    ep_rew_mean          | 15.8        |
| time/                   |             |
|    fps                  | 387         |
|    iterations           | 48          |
|    time_elapsed         | 317         |
|    total_timesteps      | 122880      |
| train/                  |             |
|    approx_kl            | 0.006542341 |
|    clip_fraction        | 0.0322      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.61       |
|    explained_variance   | 0.0436      |
|    learning_rate        | 5e-05       |
|    loss                 | 68.8        |
|    n_updates            | 940         |
|    policy_gradient_loss | -0.00329    |
|    std                  | 0.894       |
|    value_loss           | 129         |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 73          |
|    ep_rew_mean          | 14.5        |
| time/                   |             |
|    fps                  | 385         |
|    iterations           | 49          |
|    time_elapsed         | 325         |
|    total_timesteps      | 125440      |
| train/                  |             |
|    approx_kl            | 0.004379072 |
|    clip_fraction        | 0.0264      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.61       |
|    explained_variance   | 0.0482      |
|    learning_rate        | 5e-05       |
|    loss                 | 22          |
|    n_updates            | 960         |
|    policy_gradient_loss | -0.00263    |
|    std                  | 0.891       |
|    value_loss           | 42.3        |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 70.6        |
|    ep_rew_mean          | 10.7        |
| time/                   |             |
|    fps                  | 384         |
|    iterations           | 50          |
|    time_elapsed         | 333         |
|    total_timesteps      | 128000      |
| train/                  |             |
|    approx_kl            | 0.005094419 |
|    clip_fraction        | 0.0248      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.61       |
|    explained_variance   | 0.0431      |
|    learning_rate        | 5e-05       |
|    loss                 | 12.6        |
|    n_updates            | 980         |
|    policy_gradient_loss | -0.00194    |
|    std                  | 0.89        |
|    value_loss           | 28.4        |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0.0923      |
|    max_step             | 0           |
|    mean_ep_length       | 50.2        |
|    mean_reward          | 35.5        |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.4557959   |
|    route_completion     | 0.095       |
|    success_rate         | 0           |
|    total_cost           | 1.15        |
| time/                   |             |
|    total_timesteps      | 130000      |
| train/                  |             |
|    approx_kl            | 0.005005003 |
|    arrive_dest          | 0           |
|    clip_fraction        | 0.0343      |
|    clip_range           | 0.2         |
|    crash                | 0.138       |
|    entropy_loss         | -2.6        |
|    explained_variance   | 0.068       |
|    learning_rate        | 5e-05       |
|    loss                 | 15.2        |
|    max_step             | 0           |
|    n_updates            | 1000        |
|    out_of_road          | 1           |
|    policy_gradient_loss | -0.00355    |
|    route_completion     | 0.109       |
|    std                  | 0.886       |
|    total_cost           | 1.03        |
|    value_loss           | 30.4        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 66.1     |
|    ep_rew_mean     | 11.4     |
| time/              |          |
|    fps             | 378      |
|    iterations      | 51       |
|    time_elapsed    | 344      |
|    total_timesteps | 130560   |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 65.2         |
|    ep_rew_mean          | 11.8         |
| time/                   |              |
|    fps                  | 377          |
|    iterations           | 52           |
|    time_elapsed         | 352          |
|    total_timesteps      | 133120       |
| train/                  |              |
|    approx_kl            | 0.0049262107 |
|    clip_fraction        | 0.0252       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.59        |
|    explained_variance   | 0.156        |
|    learning_rate        | 5e-05        |
|    loss                 | 28.8         |
|    n_updates            | 1020         |
|    policy_gradient_loss | -0.00299     |
|    std                  | 0.884        |
|    value_loss           | 57.9         |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 68.8        |
|    ep_rew_mean          | 12.1        |
| time/                   |             |
|    fps                  | 376         |
|    iterations           | 53          |
|    time_elapsed         | 360         |
|    total_timesteps      | 135680      |
| train/                  |             |
|    approx_kl            | 0.005526908 |
|    clip_fraction        | 0.0378      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.59       |
|    explained_variance   | -0.0394     |
|    learning_rate        | 5e-05       |
|    loss                 | 14.1        |
|    n_updates            | 1040        |
|    policy_gradient_loss | -0.00355    |
|    std                  | 0.884       |
|    value_loss           | 32.1        |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 73.5        |
|    ep_rew_mean          | 12.2        |
| time/                   |             |
|    fps                  | 375         |
|    iterations           | 54          |
|    time_elapsed         | 368         |
|    total_timesteps      | 138240      |
| train/                  |             |
|    approx_kl            | 0.003780305 |
|    clip_fraction        | 0.0145      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.59       |
|    explained_variance   | 0.104       |
|    learning_rate        | 5e-05       |
|    loss                 | 15.3        |
|    n_updates            | 1060        |
|    policy_gradient_loss | -0.00206    |
|    std                  | 0.884       |
|    value_loss           | 31.9        |
-----------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0            |
|    crash                | 0.0857       |
|    max_step             | 0            |
|    mean_ep_length       | 61           |
|    mean_reward          | 55           |
|    num_episodes         | 5            |
|    out_of_road          | 1            |
|    raw_action           | 0.4589287    |
|    route_completion     | 0.101        |
|    success_rate         | 0            |
|    total_cost           | 1.14         |
| time/                   |              |
|    total_timesteps      | 140000       |
| train/                  |              |
|    approx_kl            | 0.0057632457 |
|    arrive_dest          | 0            |
|    clip_fraction        | 0.0514       |
|    clip_range           | 0.2          |
|    crash                | 0.129        |
|    entropy_loss         | -2.59        |
|    explained_variance   | 0.254        |
|    learning_rate        | 5e-05        |
|    loss                 | 12.8         |
|    max_step             | 0            |
|    n_updates            | 1080         |
|    out_of_road          | 1            |
|    policy_gradient_loss | -0.00487     |
|    route_completion     | 0.107        |
|    std                  | 0.884        |
|    total_cost           | 1.03         |
|    value_loss           | 25.1         |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 74.5     |
|    ep_rew_mean     | 14.7     |
| time/              |          |
|    fps             | 370      |
|    iterations      | 55       |
|    time_elapsed    | 379      |
|    total_timesteps | 140800   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 72.1        |
|    ep_rew_mean          | 13.9        |
| time/                   |             |
|    fps                  | 371         |
|    iterations           | 56          |
|    time_elapsed         | 386         |
|    total_timesteps      | 143360      |
| train/                  |             |
|    approx_kl            | 0.005475976 |
|    clip_fraction        | 0.0169      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.59       |
|    explained_variance   | 0.0216      |
|    learning_rate        | 5e-05       |
|    loss                 | 48.2        |
|    n_updates            | 1100        |
|    policy_gradient_loss | -0.00109    |
|    std                  | 0.883       |
|    value_loss           | 85.1        |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 81.8        |
|    ep_rew_mean          | 16.6        |
| time/                   |             |
|    fps                  | 372         |
|    iterations           | 57          |
|    time_elapsed         | 391         |
|    total_timesteps      | 145920      |
| train/                  |             |
|    approx_kl            | 0.002640708 |
|    clip_fraction        | 0.00596     |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.59       |
|    explained_variance   | 0.216       |
|    learning_rate        | 5e-05       |
|    loss                 | 17.4        |
|    n_updates            | 1120        |
|    policy_gradient_loss | -0.000609   |
|    std                  | 0.88        |
|    value_loss           | 39.8        |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 82.6         |
|    ep_rew_mean          | 17           |
| time/                   |              |
|    fps                  | 373          |
|    iterations           | 58           |
|    time_elapsed         | 397          |
|    total_timesteps      | 148480       |
| train/                  |              |
|    approx_kl            | 0.0049200556 |
|    clip_fraction        | 0.033        |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.58        |
|    explained_variance   | 0.257        |
|    learning_rate        | 5e-05        |
|    loss                 | 16.2         |
|    n_updates            | 1140         |
|    policy_gradient_loss | -0.00359     |
|    std                  | 0.878        |
|    value_loss           | 31.3         |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0            |
|    crash                | 0.08         |
|    max_step             | 0            |
|    mean_ep_length       | 36.6         |
|    mean_reward          | 16.7         |
|    num_episodes         | 5            |
|    out_of_road          | 1            |
|    raw_action           | 0.45990962   |
|    route_completion     | 0.0997       |
|    success_rate         | 0            |
|    total_cost           | 1.13         |
| time/                   |              |
|    total_timesteps      | 150000       |
| train/                  |              |
|    approx_kl            | 0.0021288372 |
|    arrive_dest          | 0            |
|    clip_fraction        | 9.77e-05     |
|    clip_range           | 0.2          |
|    crash                | 0.133        |
|    entropy_loss         | -2.58        |
|    explained_variance   | 0.0251       |
|    learning_rate        | 5e-05        |
|    loss                 | 363          |
|    max_step             | 0            |
|    n_updates            | 1160         |
|    out_of_road          | 1            |
|    policy_gradient_loss | -0.00105     |
|    route_completion     | 0.103        |
|    std                  | 0.878        |
|    total_cost           | 1.03         |
|    value_loss           | 741          |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 88.4     |
|    ep_rew_mean     | 13.9     |
| time/              |          |
|    fps             | 370      |
|    iterations      | 59       |
|    time_elapsed    | 407      |
|    total_timesteps | 151040   |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 87.2         |
|    ep_rew_mean          | 15           |
| time/                   |              |
|    fps                  | 370          |
|    iterations           | 60           |
|    time_elapsed         | 414          |
|    total_timesteps      | 153600       |
| train/                  |              |
|    approx_kl            | 0.0025583943 |
|    clip_fraction        | 0.00318      |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.58        |
|    explained_variance   | 0.172        |
|    learning_rate        | 5e-05        |
|    loss                 | 21.2         |
|    n_updates            | 1180         |
|    policy_gradient_loss | -0.000841    |
|    std                  | 0.878        |
|    value_loss           | 41.7         |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 82.6         |
|    ep_rew_mean          | 14.3         |
| time/                   |              |
|    fps                  | 370          |
|    iterations           | 61           |
|    time_elapsed         | 421          |
|    total_timesteps      | 156160       |
| train/                  |              |
|    approx_kl            | 0.0029965905 |
|    clip_fraction        | 0.0117       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.58        |
|    explained_variance   | 0.226        |
|    learning_rate        | 5e-05        |
|    loss                 | 19.1         |
|    n_updates            | 1200         |
|    policy_gradient_loss | -0.00128     |
|    std                  | 0.876        |
|    value_loss           | 40.5         |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 82.6        |
|    ep_rew_mean          | 18.7        |
| time/                   |             |
|    fps                  | 370         |
|    iterations           | 62          |
|    time_elapsed         | 428         |
|    total_timesteps      | 158720      |
| train/                  |             |
|    approx_kl            | 0.005384504 |
|    clip_fraction        | 0.0357      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.57       |
|    explained_variance   | 0.199       |
|    learning_rate        | 5e-05       |
|    loss                 | 23.3        |
|    n_updates            | 1220        |
|    policy_gradient_loss | -0.00395    |
|    std                  | 0.873       |
|    value_loss           | 47.8        |
-----------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0.075       |
|    max_step             | 0           |
|    mean_ep_length       | 38.6        |
|    mean_reward          | 18.8        |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.46277225  |
|    route_completion     | 0.0987      |
|    success_rate         | 0           |
|    total_cost           | 1.12        |
| time/                   |             |
|    total_timesteps      | 160000      |
| train/                  |             |
|    approx_kl            | 0.005075092 |
|    arrive_dest          | 0           |
|    clip_fraction        | 0.0353      |
|    clip_range           | 0.2         |
|    crash                | 0.125       |
|    entropy_loss         | -2.56       |
|    explained_variance   | 0.172       |
|    learning_rate        | 5e-05       |
|    loss                 | 31.3        |
|    max_step             | 0           |
|    n_updates            | 1240        |
|    out_of_road          | 1           |
|    policy_gradient_loss | -0.00404    |
|    route_completion     | 0.101       |
|    std                  | 0.87        |
|    total_cost           | 1.02        |
|    value_loss           | 65.7        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 76.3     |
|    ep_rew_mean     | 17.5     |
| time/              |          |
|    fps             | 367      |
|    iterations      | 63       |
|    time_elapsed    | 438      |
|    total_timesteps | 161280   |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 69           |
|    ep_rew_mean          | 16.2         |
| time/                   |              |
|    fps                  | 366          |
|    iterations           | 64           |
|    time_elapsed         | 446          |
|    total_timesteps      | 163840       |
| train/                  |              |
|    approx_kl            | 0.0057426444 |
|    clip_fraction        | 0.0431       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.55        |
|    explained_variance   | 0.151        |
|    learning_rate        | 5e-05        |
|    loss                 | 27.4         |
|    n_updates            | 1260         |
|    policy_gradient_loss | -0.0051      |
|    std                  | 0.866        |
|    value_loss           | 59.5         |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 60.2        |
|    ep_rew_mean          | 12.6        |
| time/                   |             |
|    fps                  | 365         |
|    iterations           | 65          |
|    time_elapsed         | 454         |
|    total_timesteps      | 166400      |
| train/                  |             |
|    approx_kl            | 0.004665391 |
|    clip_fraction        | 0.0248      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.55       |
|    explained_variance   | 0.193       |
|    learning_rate        | 5e-05       |
|    loss                 | 16.7        |
|    n_updates            | 1280        |
|    policy_gradient_loss | -0.0024     |
|    std                  | 0.866       |
|    value_loss           | 36.8        |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 62           |
|    ep_rew_mean          | 13.2         |
| time/                   |              |
|    fps                  | 364          |
|    iterations           | 66           |
|    time_elapsed         | 463          |
|    total_timesteps      | 168960       |
| train/                  |              |
|    approx_kl            | 0.0062867617 |
|    clip_fraction        | 0.0516       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.55        |
|    explained_variance   | 0.324        |
|    learning_rate        | 5e-05        |
|    loss                 | 15.7         |
|    n_updates            | 1300         |
|    policy_gradient_loss | -0.00546     |
|    std                  | 0.864        |
|    value_loss           | 31.4         |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0            |
|    crash                | 0.106        |
|    max_step             | 0            |
|    mean_ep_length       | 58           |
|    mean_reward          | 49.5         |
|    num_episodes         | 5            |
|    out_of_road          | 1            |
|    raw_action           | 0.46460873   |
|    route_completion     | 0.103        |
|    success_rate         | 0            |
|    total_cost           | 1.12         |
| time/                   |              |
|    total_timesteps      | 170000       |
| train/                  |              |
|    approx_kl            | 0.0023708052 |
|    arrive_dest          | 0            |
|    clip_fraction        | 0.00223      |
|    clip_range           | 0.2          |
|    crash                | 0.118        |
|    entropy_loss         | -2.54        |
|    explained_variance   | 0.245        |
|    learning_rate        | 5e-05        |
|    loss                 | 24.7         |
|    max_step             | 0            |
|    n_updates            | 1320         |
|    out_of_road          | 1            |
|    policy_gradient_loss | -0.000572    |
|    route_completion     | 0.104        |
|    std                  | 0.863        |
|    total_cost           | 1.02         |
|    value_loss           | 48.2         |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 59.1     |
|    ep_rew_mean     | 14       |
| time/              |          |
|    fps             | 361      |
|    iterations      | 67       |
|    time_elapsed    | 474      |
|    total_timesteps | 171520   |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 66.7         |
|    ep_rew_mean          | 17.1         |
| time/                   |              |
|    fps                  | 360          |
|    iterations           | 68           |
|    time_elapsed         | 482          |
|    total_timesteps      | 174080       |
| train/                  |              |
|    approx_kl            | 0.0024962847 |
|    clip_fraction        | 0.00348      |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.54        |
|    explained_variance   | 0.217        |
|    learning_rate        | 5e-05        |
|    loss                 | 28.5         |
|    n_updates            | 1340         |
|    policy_gradient_loss | -0.00041     |
|    std                  | 0.863        |
|    value_loss           | 58.8         |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 68.7         |
|    ep_rew_mean          | 18.2         |
| time/                   |              |
|    fps                  | 360          |
|    iterations           | 69           |
|    time_elapsed         | 489          |
|    total_timesteps      | 176640       |
| train/                  |              |
|    approx_kl            | 0.0048693954 |
|    clip_fraction        | 0.0364       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.54        |
|    explained_variance   | 0.217        |
|    learning_rate        | 5e-05        |
|    loss                 | 22.4         |
|    n_updates            | 1360         |
|    policy_gradient_loss | -0.00405     |
|    std                  | 0.861        |
|    value_loss           | 47.7         |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 68.4         |
|    ep_rew_mean          | 16.8         |
| time/                   |              |
|    fps                  | 359          |
|    iterations           | 70           |
|    time_elapsed         | 497          |
|    total_timesteps      | 179200       |
| train/                  |              |
|    approx_kl            | 0.0010961667 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.54        |
|    explained_variance   | 0.249        |
|    learning_rate        | 5e-05        |
|    loss                 | 25.4         |
|    n_updates            | 1380         |
|    policy_gradient_loss | -0.000212    |
|    std                  | 0.86         |
|    value_loss           | 50.5         |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0            |
|    crash                | 0.122        |
|    max_step             | 0            |
|    mean_ep_length       | 37           |
|    mean_reward          | 17.6         |
|    num_episodes         | 5            |
|    out_of_road          | 1            |
|    raw_action           | 0.4650351    |
|    route_completion     | 0.102        |
|    success_rate         | 0            |
|    total_cost           | 1.11         |
| time/                   |              |
|    total_timesteps      | 180000       |
| train/                  |              |
|    approx_kl            | 0.0041699433 |
|    arrive_dest          | 0            |
|    clip_fraction        | 0.00814      |
|    clip_range           | 0.2          |
|    crash                | 0.122        |
|    entropy_loss         | -2.53        |
|    explained_variance   | 0.248        |
|    learning_rate        | 5e-05        |
|    loss                 | 26.7         |
|    max_step             | 0            |
|    n_updates            | 1400         |
|    out_of_road          | 1            |
|    policy_gradient_loss | -0.000758    |
|    route_completion     | 0.103        |
|    std                  | 0.857        |
|    total_cost           | 1.02         |
|    value_loss           | 51.6         |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 62.4     |
|    ep_rew_mean     | 15.3     |
| time/              |          |
|    fps             | 357      |
|    iterations      | 71       |
|    time_elapsed    | 508      |
|    total_timesteps | 181760   |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 61           |
|    ep_rew_mean          | 15.3         |
| time/                   |              |
|    fps                  | 355          |
|    iterations           | 72           |
|    time_elapsed         | 517          |
|    total_timesteps      | 184320       |
| train/                  |              |
|    approx_kl            | 0.0044265883 |
|    clip_fraction        | 0.0237       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.53        |
|    explained_variance   | 0.206        |
|    learning_rate        | 5e-05        |
|    loss                 | 22.3         |
|    n_updates            | 1420         |
|    policy_gradient_loss | -0.00263     |
|    std                  | 0.855        |
|    value_loss           | 52.7         |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 58.8         |
|    ep_rew_mean          | 13.7         |
| time/                   |              |
|    fps                  | 354          |
|    iterations           | 73           |
|    time_elapsed         | 526          |
|    total_timesteps      | 186880       |
| train/                  |              |
|    approx_kl            | 0.0032615853 |
