Using cpu device
Logging to runs\ppo_metadrive_final_testing\ppo_metadrive_final_testing_2025-03-19_19-49-05_6ad58777\ppo_metadrive_final_testing_1
---------------------------------
| rollout/           |          |
|    entropy_loss         | -2.71       |
|    explained_variance   | 0.112       |
|    learning_rate        | 5e-05       |
|    loss                 | 15.1        |
|    n_updates            | 720         |
|    policy_gradient_loss | -0.00362    |
|    std                  | 0.936       |
|    value_loss           | 29.5        |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 81.5         |
|    ep_rew_mean          | 14.1         |
| time/                   |              |
|    fps                  | 441          |
|    iterations           | 38           |
|    time_elapsed         | 220          |
|    total_timesteps      | 97280        |
| train/                  |              |
|    approx_kl            | 0.0037789226 |
|    clip_fraction        | 0.0173       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.7         |
|    explained_variance   | -0.0986      |
|    learning_rate        | 5e-05        |
|    loss                 | 16.1         |
|    n_updates            | 740          |
|    policy_gradient_loss | -0.00161     |
|    std                  | 0.931        |
|    value_loss           | 35.8         |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 89          |
|    ep_rew_mean          | 16.3        |
| time/                   |             |
|    fps                  | 439         |
|    iterations           | 39          |
|    time_elapsed         | 227         |
|    total_timesteps      | 99840       |
| train/                  |             |
|    approx_kl            | 0.002543639 |
|    clip_fraction        | 0.00521     |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.69       |
|    explained_variance   | 0.0608      |
|    learning_rate        | 5e-05       |
|    loss                 | 20.2        |
|    n_updates            | 760         |
|    policy_gradient_loss | -0.000588   |
|    std                  | 0.93        |
|    value_loss           | 38.6        |
-----------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0            |
|    crash                | 0.16         |
|    max_step             | 0            |
|    mean_ep_length       | 39.6         |
|    mean_reward          | 19.5         |
|    num_episodes         | 5            |
|    out_of_road          | 1            |
|    raw_action           | 0.37473547   |
|    route_completion     | 0.0985       |
|    success_rate         | 0            |
|    total_cost           | 1            |
| time/                   |              |
|    total_timesteps      | 100000       |
| train/                  |              |
|    approx_kl            | 0.0042650905 |
|    arrive_dest          | 0            |
|    clip_fraction        | 0.02         |
|    clip_range           | 0.2          |
|    crash                | 0.2          |
|    entropy_loss         | -2.69        |
|    explained_variance   | 0.0709       |
|    learning_rate        | 5e-05        |
|    loss                 | 21.4         |
|    max_step             | 0            |
|    n_updates            | 780          |
|    out_of_road          | 1            |
|    policy_gradient_loss | -0.00275     |
|    route_completion     | 0.104        |
|    std                  | 0.927        |
|    total_cost           | 1.02         |
|    value_loss           | 42.7         |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 85.6     |
|    ep_rew_mean     | 16.4     |
| time/              |          |
|    fps             | 430      |
|    iterations      | 40       |
|    time_elapsed    | 237      |
|    total_timesteps | 102400   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 84.8        |
|    ep_rew_mean          | 13.3        |
| time/                   |             |
|    fps                  | 428         |
|    iterations           | 41          |
|    time_elapsed         | 245         |
|    total_timesteps      | 104960      |
| train/                  |             |
|    approx_kl            | 0.004206375 |
|    clip_fraction        | 0.0163      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.69       |
|    explained_variance   | 0.0859      |
|    learning_rate        | 5e-05       |
|    loss                 | 54.1        |
|    n_updates            | 800         |
|    policy_gradient_loss | -0.00151    |
|    std                  | 0.927       |
|    value_loss           | 117         |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 89.5        |
|    ep_rew_mean          | 14.9        |
| time/                   |             |
|    fps                  | 423         |
|    iterations           | 42          |
|    time_elapsed         | 253         |
|    total_timesteps      | 107520      |
| train/                  |             |
|    approx_kl            | 0.004890521 |
|    clip_fraction        | 0.0277      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.69       |
|    explained_variance   | 0.11        |
|    learning_rate        | 5e-05       |
|    loss                 | 19          |
|    n_updates            | 820         |
|    policy_gradient_loss | -0.00333    |
|    std                  | 0.926       |
|    value_loss           | 113         |
-----------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0            |
|    crash                | 0.145        |
|    max_step             | 0            |
|    mean_ep_length       | 38.4         |
|    mean_reward          | 18.1         |
|    num_episodes         | 5            |
|    out_of_road          | 1            |
|    raw_action           | 0.38436317   |
|    route_completion     | 0.0962       |
|    success_rate         | 0            |
|    total_cost           | 1            |
| time/                   |              |
|    total_timesteps      | 110000       |
| train/                  |              |
|    approx_kl            | 0.0036506876 |
|    arrive_dest          | 0            |
|    clip_fraction        | 0.0138       |
|    clip_range           | 0.2          |
|    crash                | 0.182        |
|    entropy_loss         | -2.68        |
|    explained_variance   | 0.122        |
|    learning_rate        | 5e-05        |
|    loss                 | 19.4         |
|    max_step             | 0            |
|    n_updates            | 840          |
|    out_of_road          | 1            |
|    policy_gradient_loss | -0.00174     |
|    route_completion     | 0.101        |
|    std                  | 0.926        |
|    total_cost           | 1.02         |
|    value_loss           | 38           |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 89.6     |
|    ep_rew_mean     | 14.5     |
| time/              |          |
|    fps             | 419      |
|    iterations      | 43       |
|    time_elapsed    | 262      |
|    total_timesteps | 110080   |
---------------------------------
---------------------------------------
| rollout/                |           |
|    ep_len_mean          | 86.1      |
|    ep_rew_mean          | 16.8      |
| time/                   |           |
|    fps                  | 418       |
|    iterations           | 44        |
|    time_elapsed         | 269       |
|    total_timesteps      | 112640    |
| train/                  |           |
|    approx_kl            | 0.0049265 |
|    clip_fraction        | 0.0467    |
|    clip_range           | 0.2       |
|    entropy_loss         | -2.68     |
|    explained_variance   | -0.0886   |
|    learning_rate        | 5e-05     |
|    loss                 | 16.6      |
|    n_updates            | 860       |
|    policy_gradient_loss | -0.00436  |
|    std                  | 0.923     |
|    value_loss           | 33.5      |
---------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 84.9         |
|    ep_rew_mean          | 16.8         |
| time/                   |              |
|    fps                  | 417          |
|    iterations           | 45           |
|    time_elapsed         | 276          |
|    total_timesteps      | 115200       |
| train/                  |              |
|    approx_kl            | 0.0032153274 |
|    clip_fraction        | 0.0106       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.68        |
|    explained_variance   | -0.0531      |
|    learning_rate        | 5e-05        |
|    loss                 | 23           |
|    n_updates            | 880          |
|    policy_gradient_loss | -0.00157     |
|    std                  | 0.921        |
|    value_loss           | 48.2         |
------------------------------------------
-------------------------------------------
| rollout/                |               |
|    ep_len_mean          | 81.4          |
|    ep_rew_mean          | 15.7          |
| time/                   |               |
|    fps                  | 415           |
|    iterations           | 46            |
|    time_elapsed         | 283           |
|    total_timesteps      | 117760        |
| train/                  |               |
|    approx_kl            | 0.00048317743 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.67         |
|    explained_variance   | 0.0745        |
|    learning_rate        | 5e-05         |
|    loss                 | 24.2          |
|    n_updates            | 900           |
|    policy_gradient_loss | -0.000415     |
|    std                  | 0.919         |
|    value_loss           | 44.6          |
-------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0            |
|    crash                | 0.133        |
|    max_step             | 0            |
|    mean_ep_length       | 45.6         |
|    mean_reward          | 28.4         |
|    num_episodes         | 5            |
|    out_of_road          | 1            |
|    raw_action           | 0.39383462   |
|    route_completion     | 0.0956       |
|    success_rate         | 0            |
|    total_cost           | 1            |
| time/                   |              |
|    total_timesteps      | 120000       |
| train/                  |              |
|    approx_kl            | 0.0031277165 |
|    arrive_dest          | 0            |
|    clip_fraction        | 0.0123       |
|    clip_range           | 0.2          |
|    crash                | 0.167        |
|    entropy_loss         | -2.67        |
|    explained_variance   | 0.106        |
|    learning_rate        | 5e-05        |
|    loss                 | 18.4         |
|    max_step             | 0            |
|    n_updates            | 920          |
|    out_of_road          | 1            |
|    policy_gradient_loss | -0.00134     |
|    route_completion     | 0.1          |
|    std                  | 0.916        |
|    total_cost           | 1.02         |
|    value_loss           | 37.7         |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 77.2     |
|    ep_rew_mean     | 14.7     |
| time/              |          |
|    fps             | 409      |
|    iterations      | 47       |
|    time_elapsed    | 294      |
|    total_timesteps | 120320   |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 78.6         |
|    ep_rew_mean          | 15.8         |
| time/                   |              |
|    fps                  | 408          |
|    iterations           | 48           |
|    time_elapsed         | 300          |
|    total_timesteps      | 122880       |
| train/                  |              |
|    approx_kl            | 0.0045047626 |
|    clip_fraction        | 0.0261       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.66        |
|    explained_variance   | 0.0456       |
|    learning_rate        | 5e-05        |
|    loss                 | 25.4         |
|    n_updates            | 940          |
|    policy_gradient_loss | -0.00273     |
|    std                  | 0.913        |
|    value_loss           | 50.2         |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 79.4        |
|    ep_rew_mean          | 16.6        |
| time/                   |             |
|    fps                  | 408         |
|    iterations           | 49          |
|    time_elapsed         | 307         |
|    total_timesteps      | 125440      |
| train/                  |             |
|    approx_kl            | 0.003941894 |
|    clip_fraction        | 0.016       |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.66       |
|    explained_variance   | 0.118       |
|    learning_rate        | 5e-05       |
|    loss                 | 22.4        |
|    n_updates            | 960         |
|    policy_gradient_loss | -0.00215    |
|    std                  | 0.913       |
|    value_loss           | 49          |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 85.1        |
|    ep_rew_mean          | 19.3        |
| time/                   |             |
|    fps                  | 408         |
|    iterations           | 50          |
|    time_elapsed         | 313         |
|    total_timesteps      | 128000      |
| train/                  |             |
|    approx_kl            | 0.004359585 |
|    clip_fraction        | 0.0361      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.65       |
|    explained_variance   | 0.115       |
|    learning_rate        | 5e-05       |
|    loss                 | 36.9        |
|    n_updates            | 980         |
|    policy_gradient_loss | -0.00411    |
|    std                  | 0.91        |
|    value_loss           | 62.8        |
-----------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0            |
|    crash                | 0.123        |
|    max_step             | 0            |
|    mean_ep_length       | 57.6         |
|    mean_reward          | 50.2         |
|    num_episodes         | 5            |
|    out_of_road          | 1            |
|    raw_action           | 0.404621     |
|    route_completion     | 0.102        |
|    success_rate         | 0            |
|    total_cost           | 1            |
| time/                   |              |
|    total_timesteps      | 130000       |
| train/                  |              |
|    approx_kl            | 0.0023107526 |
|    arrive_dest          | 0            |
|    clip_fraction        | 0.00875      |
|    clip_range           | 0.2          |
|    crash                | 0.185        |
|    entropy_loss         | -2.65        |
|    explained_variance   | -0.0839      |
|    learning_rate        | 5e-05        |
|    loss                 | 29.3         |
|    max_step             | 0            |
|    n_updates            | 1000         |
|    out_of_road          | 1            |
|    policy_gradient_loss | -0.00152     |
|    route_completion     | 0.107        |
|    std                  | 0.908        |
|    total_cost           | 1.05         |
|    value_loss           | 55.2         |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 91.7     |
|    ep_rew_mean     | 24       |
| time/              |          |
|    fps             | 402      |
|    iterations      | 51       |
|    time_elapsed    | 324      |
|    total_timesteps | 130560   |
---------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 88         |
|    ep_rew_mean          | 23.3       |
| time/                   |            |
|    fps                  | 402        |
|    iterations           | 52         |
|    time_elapsed         | 330        |
|    total_timesteps      | 133120     |
| train/                  |            |
|    approx_kl            | 0.00336122 |
|    clip_fraction        | 0.00289    |
|    clip_range           | 0.2        |
|    entropy_loss         | -2.64      |
|    explained_variance   | 0.0992     |
|    learning_rate        | 5e-05      |
|    loss                 | 90         |
|    n_updates            | 1020       |
|    policy_gradient_loss | -0.000653  |
|    std                  | 0.907      |
|    value_loss           | 183        |
----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 84.8         |
|    ep_rew_mean          | 22.1         |
| time/                   |              |
|    fps                  | 400          |
|    iterations           | 53           |
|    time_elapsed         | 338          |
|    total_timesteps      | 135680       |
| train/                  |              |
|    approx_kl            | 0.0019709948 |
|    clip_fraction        | 0.00256      |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.64        |
|    explained_variance   | 0.0586       |
|    learning_rate        | 5e-05        |
|    loss                 | 28.2         |
|    n_updates            | 1040         |
|    policy_gradient_loss | -0.000552    |
|    std                  | 0.907        |
|    value_loss           | 60           |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 79.8         |
|    ep_rew_mean          | 20.9         |
| time/                   |              |
|    fps                  | 399          |
|    iterations           | 54           |
|    time_elapsed         | 346          |
|    total_timesteps      | 138240       |
| train/                  |              |
|    approx_kl            | 0.0036772266 |
|    clip_fraction        | 0.0117       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.64        |
|    explained_variance   | 0.105        |
|    learning_rate        | 5e-05        |
|    loss                 | 22.3         |
|    n_updates            | 1060         |
|    policy_gradient_loss | -0.00218     |
|    std                  | 0.908        |
|    value_loss           | 48.9         |
------------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0.143       |
|    max_step             | 0           |
|    mean_ep_length       | 98.8        |
|    mean_reward          | 119         |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.41700503  |
|    route_completion     | 0.117       |
|    success_rate         | 0           |
|    total_cost           | 1.11        |
| time/                   |             |
|    total_timesteps      | 140000      |
| train/                  |             |
|    approx_kl            | 0.004396151 |
|    arrive_dest          | 0           |
|    clip_fraction        | 0.064       |
|    clip_range           | 0.2         |
|    crash                | 0.186       |
|    entropy_loss         | -2.64       |
|    explained_variance   | -0.0477     |
|    learning_rate        | 5e-05       |
|    loss                 | 37.6        |
|    max_step             | 0           |
|    n_updates            | 1080        |
|    out_of_road          | 1           |
|    policy_gradient_loss | -0.00635    |
|    route_completion     | 0.128       |
|    std                  | 0.906       |
|    total_cost           | 1.11        |
|    value_loss           | 72.5        |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 81.6     |
|    ep_rew_mean     | 16.2     |
| time/              |          |
|    fps             | 392      |
|    iterations      | 55       |
|    time_elapsed    | 358      |
|    total_timesteps | 140800   |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 80.3         |
|    ep_rew_mean          | 16.1         |
| time/                   |              |
|    fps                  | 391          |
|    iterations           | 56           |
|    time_elapsed         | 366          |
|    total_timesteps      | 143360       |
| train/                  |              |
|    approx_kl            | 0.0027201627 |
|    clip_fraction        | 0.0288       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.64        |
|    explained_variance   | 0.0664       |
|    learning_rate        | 5e-05        |
|    loss                 | 32.8         |
|    n_updates            | 1100         |
|    policy_gradient_loss | -0.0018      |
|    std                  | 0.904        |
|    value_loss           | 107          |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 81.7         |
|    ep_rew_mean          | 16.3         |
| time/                   |              |
|    fps                  | 390          |
|    iterations           | 57           |
|    time_elapsed         | 373          |
|    total_timesteps      | 145920       |
| train/                  |              |
|    approx_kl            | 0.0050196256 |
|    clip_fraction        | 0.0662       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.63        |
|    explained_variance   | 0.169        |
|    learning_rate        | 5e-05        |
|    loss                 | 24.3         |
|    n_updates            | 1120         |
|    policy_gradient_loss | -0.00589     |
|    std                  | 0.902        |
|    value_loss           | 47.5         |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 86.5         |
|    ep_rew_mean          | 17.8         |
| time/                   |              |
|    fps                  | 390          |
|    iterations           | 58           |
|    time_elapsed         | 380          |
|    total_timesteps      | 148480       |
| train/                  |              |
|    approx_kl            | 0.0033872104 |
|    clip_fraction        | 0.019        |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.63        |
|    explained_variance   | 0.091        |
|    learning_rate        | 5e-05        |
|    loss                 | 23.1         |
|    n_updates            | 1140         |
|    policy_gradient_loss | -0.00201     |
|    std                  | 0.902        |
|    value_loss           | 54.2         |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0            |
|    crash                | 0.173        |
|    max_step             | 0            |
|    mean_ep_length       | 90           |
|    mean_reward          | 7.99         |
|    num_episodes         | 5            |
|    out_of_road          | 1            |
|    raw_action           | 0.42532024   |
|    route_completion     | 0.13         |
|    success_rate         | 0            |
|    total_cost           | 1.71         |
| time/                   |              |
|    total_timesteps      | 150000       |
| train/                  |              |
|    approx_kl            | 0.0027060562 |
|    arrive_dest          | 0            |
|    clip_fraction        | 0.0139       |
|    clip_range           | 0.2          |
|    crash                | 0.2          |
|    entropy_loss         | -2.63        |
|    explained_variance   | 0.0937       |
|    learning_rate        | 5e-05        |
|    loss                 | 99.6         |
|    max_step             | 0            |
|    n_updates            | 1160         |
|    out_of_road          | 1            |
|    policy_gradient_loss | -0.00158     |
|    route_completion     | 0.141        |
|    std                  | 0.902        |
|    total_cost           | 1.16         |
|    value_loss           | 255          |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 89.1     |
|    ep_rew_mean     | 23.7     |
| time/              |          |
|    fps             | 384      |
|    iterations      | 59       |
|    time_elapsed    | 392      |
|    total_timesteps | 151040   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 83          |
|    ep_rew_mean          | 22          |
| time/                   |             |
|    fps                  | 382         |
|    iterations           | 60          |
|    time_elapsed         | 401         |
|    total_timesteps      | 153600      |
| train/                  |             |
|    approx_kl            | 0.002543726 |
|    clip_fraction        | 0.0115      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.63       |
|    explained_variance   | 0.0429      |
|    learning_rate        | 5e-05       |
|    loss                 | 48.6        |
|    n_updates            | 1180        |
|    policy_gradient_loss | -0.00111    |
|    std                  | 0.902       |
|    value_loss           | 87.8        |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 81.6         |
|    ep_rew_mean          | 21.6         |
| time/                   |              |
|    fps                  | 383          |
|    iterations           | 61           |
|    time_elapsed         | 407          |
|    total_timesteps      | 156160       |
| train/                  |              |
|    approx_kl            | 0.0015942687 |
|    clip_fraction        | 0.00881      |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.63        |
|    explained_variance   | 0.224        |
|    learning_rate        | 5e-05        |
|    loss                 | 22.7         |
|    n_updates            | 1200         |
|    policy_gradient_loss | -0.00192     |
|    std                  | 0.901        |
|    value_loss           | 45.3         |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 83.8         |
|    ep_rew_mean          | 25.3         |
| time/                   |              |
|    fps                  | 383          |
|    iterations           | 62           |
|    time_elapsed         | 413          |
|    total_timesteps      | 158720       |
| train/                  |              |
|    approx_kl            | 0.0030780975 |
|    clip_fraction        | 0.0126       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.63        |
|    explained_variance   | 0.107        |
|    learning_rate        | 5e-05        |
|    loss                 | 36.8         |
|    n_updates            | 1220         |
|    policy_gradient_loss | -0.00181     |
|    std                  | 0.898        |
|    value_loss           | 76.2         |
------------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0            |
|    crash                | 0.163        |
|    max_step             | 0            |
|    mean_ep_length       | 101          |
|    mean_reward          | 144          |
|    num_episodes         | 5            |
|    out_of_road          | 1            |
|    raw_action           | 0.43251434   |
|    route_completion     | 0.145        |
|    success_rate         | 0            |
|    total_cost           | 1.66         |
| time/                   |              |
|    total_timesteps      | 160000       |
| train/                  |              |
|    approx_kl            | 0.0036520152 |
|    arrive_dest          | 0            |
|    clip_fraction        | 0.00877      |
|    clip_range           | 0.2          |
|    crash                | 0.188        |
|    entropy_loss         | -2.62        |
|    explained_variance   | 0.17         |
|    learning_rate        | 5e-05        |
|    loss                 | 29.8         |
|    max_step             | 0            |
|    n_updates            | 1240         |
|    out_of_road          | 1            |
|    policy_gradient_loss | -0.000945    |
|    route_completion     | 0.149        |
|    std                  | 0.895        |
|    total_cost           | 1.49         |
|    value_loss           | 64.6         |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 85.1     |
|    ep_rew_mean     | 25.1     |
| time/              |          |
|    fps             | 377      |
|    iterations      | 63       |
|    time_elapsed    | 426      |
|    total_timesteps | 161280   |
---------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 92.2        |
|    ep_rew_mean          | 28.2        |
| time/                   |             |
|    fps                  | 378         |
|    iterations           | 64          |
|    time_elapsed         | 432         |
|    total_timesteps      | 163840      |
| train/                  |             |
|    approx_kl            | 0.005187244 |
|    clip_fraction        | 0.0514      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.61       |
|    explained_variance   | 0.101       |
|    learning_rate        | 5e-05       |
|    loss                 | 50.9        |
|    n_updates            | 1260        |
|    policy_gradient_loss | -0.00555    |
|    std                  | 0.894       |
|    value_loss           | 115         |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 95.2         |
|    ep_rew_mean          | 29.9         |
| time/                   |              |
|    fps                  | 379          |
|    iterations           | 65           |
|    time_elapsed         | 439          |
|    total_timesteps      | 166400       |
| train/                  |              |
|    approx_kl            | 0.0049182298 |
|    clip_fraction        | 0.0212       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.61        |
|    explained_variance   | 0.157        |
|    learning_rate        | 5e-05        |
|    loss                 | 36.6         |
|    n_updates            | 1280         |
|    policy_gradient_loss | -0.00215     |
|    std                  | 0.892        |
|    value_loss           | 80.8         |
------------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 91.6       |
|    ep_rew_mean          | 29.2       |
| time/                   |            |
|    fps                  | 380        |
|    iterations           | 66         |
|    time_elapsed         | 444        |
|    total_timesteps      | 168960     |
| train/                  |            |
|    approx_kl            | 0.00144148 |
|    clip_fraction        | 0.0187     |
|    clip_range           | 0.2        |
|    entropy_loss         | -2.61      |
|    explained_variance   | 0.206      |
|    learning_rate        | 5e-05      |
|    loss                 | 34.7       |
|    n_updates            | 1300       |
|    policy_gradient_loss | -0.00167   |
|    std                  | 0.891      |
|    value_loss           | 71.9       |
----------------------------------------
------------------------------------------
| eval/                   |              |
|    arrive_dest          | 0            |
|    crash                | 0.165        |
|    max_step             | 0            |
|    mean_ep_length       | 78           |
|    mean_reward          | 83           |
|    num_episodes         | 5            |
|    out_of_road          | 1            |
|    raw_action           | 0.4421646    |
|    route_completion     | 0.15         |
|    success_rate         | 0            |
|    total_cost           | 1.65         |
| time/                   |              |
|    total_timesteps      | 170000       |
| train/                  |              |
|    approx_kl            | 0.0035601407 |
|    arrive_dest          | 0            |
|    clip_fraction        | 0.0194       |
|    clip_range           | 0.2          |
|    crash                | 0.212        |
|    entropy_loss         | -2.6         |
|    explained_variance   | 0.206        |
|    learning_rate        | 5e-05        |
|    loss                 | 35.1         |
|    max_step             | 0            |
|    n_updates            | 1320         |
|    out_of_road          | 1            |
|    policy_gradient_loss | -0.00237     |
|    route_completion     | 0.169        |
|    std                  | 0.888        |
|    total_cost           | 2.71         |
|    value_loss           | 76.2         |
------------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 103      |
|    ep_rew_mean     | 24.6     |
| time/              |          |
|    fps             | 376      |
|    iterations      | 67       |
|    time_elapsed    | 455      |
|    total_timesteps | 171520   |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 99.7         |
|    ep_rew_mean          | 23.6         |
| time/                   |              |
|    fps                  | 376          |
|    iterations           | 68           |
|    time_elapsed         | 462          |
|    total_timesteps      | 174080       |
| train/                  |              |
|    approx_kl            | 0.0029381323 |
|    clip_fraction        | 0.0436       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.6         |
|    explained_variance   | 0.0873       |
|    learning_rate        | 5e-05        |
|    loss                 | 290          |
|    n_updates            | 1340         |
|    policy_gradient_loss | -0.00324     |
|    std                  | 0.888        |
|    value_loss           | 544          |
------------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 102        |
|    ep_rew_mean          | 25.4       |
| time/                   |            |
|    fps                  | 377        |
|    iterations           | 69         |
|    time_elapsed         | 468        |
|    total_timesteps      | 176640     |
| train/                  |            |
|    approx_kl            | 0.00503809 |
|    clip_fraction        | 0.0896     |
|    clip_range           | 0.2        |
|    entropy_loss         | -2.6       |
|    explained_variance   | 0.195      |
|    learning_rate        | 5e-05      |
|    loss                 | 46.6       |
|    n_updates            | 1360       |
|    policy_gradient_loss | -0.00786   |
|    std                  | 0.885      |
|    value_loss           | 80.6       |
----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 109          |
|    ep_rew_mean          | 27.3         |
| time/                   |              |
|    fps                  | 378          |
|    iterations           | 70           |
|    time_elapsed         | 473          |
|    total_timesteps      | 179200       |
| train/                  |              |
|    approx_kl            | 0.0028566842 |
|    clip_fraction        | 0.00299      |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.59        |
|    explained_variance   | 0.221        |
|    learning_rate        | 5e-05        |
|    loss                 | 29.1         |
|    n_updates            | 1380         |
|    policy_gradient_loss | -0.00104     |
|    std                  | 0.884        |
|    value_loss           | 58.2         |
------------------------------------------
-----------------------------------------
| eval/                   |             |
|    arrive_dest          | 0           |
|    crash                | 0.156       |
|    max_step             | 0           |
|    mean_ep_length       | 80.6        |
|    mean_reward          | 74.1        |
|    num_episodes         | 5           |
|    out_of_road          | 1           |
|    raw_action           | 0.44715163  |
|    route_completion     | 0.156       |
|    success_rate         | 0           |
|    total_cost           | 1.69        |
| time/                   |             |
|    total_timesteps      | 180000      |
| train/                  |             |
|    approx_kl            | 0.002579011 |
|    arrive_dest          | 0           |
|    clip_fraction        | 0.00537     |
|    clip_range           | 0.2         |
|    crash                | 0.211       |
|    entropy_loss         | -2.59       |
|    explained_variance   | 0.0881      |
|    learning_rate        | 5e-05       |
|    loss                 | 80.4        |
|    max_step             | 0           |
|    n_updates            | 1400        |
|    out_of_road          | 1           |
|    policy_gradient_loss | -0.00166    |
|    route_completion     | 0.177       |
|    std                  | 0.883       |
|    total_cost           | 2.92        |
|    value_loss           | 239         |
-----------------------------------------
---------------------------------
| rollout/           |          |
|    ep_len_mean     | 102      |
|    ep_rew_mean     | 35.5     |
| time/              |          |
|    fps             | 375      |
|    iterations      | 71       |
|    time_elapsed    | 483      |
|    total_timesteps | 181760   |
---------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 102          |
|    ep_rew_mean          | 36.5         |
| time/                   |              |
|    fps                  | 376          |
|    iterations           | 72           |
|    time_elapsed         | 489          |
|    total_timesteps      | 184320       |
| train/                  |              |
|    approx_kl            | 0.0059785205 |
|    clip_fraction        | 0.0298       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.59        |
|    explained_variance   | 0.0626       |
|    learning_rate        | 5e-05        |
|    loss                 | 69.1         |
|    n_updates            | 1420         |
|    policy_gradient_loss | -0.00221     |
|    std                  | 0.883        |
|    value_loss           | 160          |
------------------------------------------
----------------------------------------
| rollout/                |            |
|    ep_len_mean          | 110        |
|    ep_rew_mean          | 38.9       |
| time/                   |            |
|    fps                  | 378        |
|    iterations           | 73         |
|    time_elapsed         | 493        |
|    total_timesteps      | 186880     |
| train/                  |            |
|    approx_kl            | 0.00645513 |
|    clip_fraction        | 0.0395     |
|    clip_range           | 0.2        |
|    entropy_loss         | -2.59      |
|    explained_variance   | 0.172      |
